NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.86784545013985,89.79340707054837,111-96-6,0
1,32.07169746556674,48.17714283762271,142-82-5,0
2,43.54607131678068,63.347234878666704,111-87-5,0
3,74.48014437234261,86.28066364258645,109-99-9,0
4,74.71675385273137,90.46300109868281,102-76-1,0
5,76.83061187061809,90.80016319668346,75-52-5,0
6,49.9989031241749,75.7561149898598,100-51-6,0
7,54.64080962823965,83.98539791463094,107-21-1,0
8,79.8983447673975,93.3234338346587,96-49-1,1
9,75.14270595750043,87.90536977450213,108-10-1,1
10,74.83884778077605,89.23601356547401,108-94-1,1
11,77.29908141877196,92.90046035939754,872-50-4,1
12,74.16537574486414,88.28481619931046,123-91-1,1
13,77.50760477577441,89.99587708905676,120-92-3,1
14,71.11628390151206,93.09009426573262,7226-23-5,1
15,60.373873214255,76.3102617269093,110-82-7,1
16,65.29953436524384,80.42194300980076,108-20-3,2
17,81.78293329957042,91.07201288416789,75-05-8,2
18,58.60915489447689,82.44971745198853,57-55-6,2
19,81.25893862327445,92.77132398445993,126-33-0,2
20,77.59872409122572,95.57134227667571,108-32-7,2
21,32.78785100191083,44.99881511576599,56-81-5,2
22,66.9367351731029,83.86667309032589,107-06-2,2
23,66.07057989894865,83.67567681044127,100-66-3,2
24,57.880355498508806,74.43969056149035,121-44-8,3
25,43.76597030747392,99.02583093650074,67-68-5,3
26,76.17531083293177,88.2001574956123,110-71-4,3
27,77.47733094681958,88.63571756756541,141-78-6,3
28,63.750427632553084,83.7897272699211,108-75-8,3
29,67.66393210382967,81.98431328452773,109-69-3,3
30,74.70834908281894,88.19773312078216,591-78-6,3
31,69.78785311548639,83.15818650135802,1634-04-4,3
