NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,55.498868655508915,73.10442524776613,98-82-8,0
1,81.32583808917032,92.77132398445993,126-33-0,0
2,79.09730046123346,88.89773490947252,79-20-9,0
3,50.071344301516774,75.7561149898598,100-51-6,0
4,81.71391599792386,91.07201288416789,75-05-8,1
5,72.97702741190938,86.16924154914585,64-17-5,1
6,70.2071546492107,85.58264466046612,123-51-3,1
7,77.38860353103732,95.57134227667572,108-32-7,1
8,79.59755264628085,93.32343383465872,96-49-1,2
9,64.2384083594781,81.33029198336995,75-85-4,2
10,65.34330392032152,80.42194300980076,108-20-3,2
11,43.7627129773815,99.02583093650074,67-68-5,2
12,32.881362337753636,44.99881511576599,56-81-5,3
13,67.03649669385882,83.86667309032589,107-06-2,3
14,71.45755577689157,84.59698030051558,96-47-9,3
15,76.23522089602456,88.20015749561229,110-71-4,3
16,47.1909399666145,64.24678266603135,108-87-2,4
17,74.27446493387873,88.58140239929492,109-86-4,4
18,58.45424141327719,82.44971745198855,57-55-6,4
19,50.768812040608424,70.64428856826524,111-70-6,4
20,67.90770002641922,85.07689179450844,98-08-8,5
21,70.95860843964297,93.09009426573262,7226-23-5,5
22,77.23708055017507,92.90046035939756,872-50-4,5
23,60.436816260879475,76.31026172690929,110-82-7,5
24,62.89879099697555,80.84122859329298,108-90-7,6
25,81.16220675751956,89.69313075788486,67-64-1,6
26,66.30471052795525,84.20529228392839,7732-18-5,6
27,81.29581582993363,92.24759501038517,68-12-2,6
28,70.58165851021272,86.1661159526115,123-92-2,7
29,74.4679607703266,90.46300109868281,102-76-1,7
30,79.64131624482515,88.20509218389498,107-31-3,7
31,79.28223972663439,91.6852090517781,108-24-7,7
32,74.7008605263732,89.23601356547401,108-94-1,8
33,67.51907104488164,81.98431328452773,109-69-3,8
34,30.72282322946089,46.76980004266408,540-84-1,8
35,49.41439803627105,96.9419779693086,680-31-9,8
