NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,66.33927153287677,84.20529228392837,7732-18-5,0
1,54.54235509445331,75.25413870965549,108-93-0,0
2,74.5665885469155,90.46300109868281,102-76-1,0
3,43.92232615688089,63.34723487866669,111-87-5,0
4,59.54363453432501,73.57826311182515,109-66-0,1
5,49.183103744715474,96.94197796930861,680-31-9,1
6,72.81676270413328,86.80008322933806,110-19-0,1
7,70.8820043206195,93.09009426573262,7226-23-5,1
8,70.62766018107891,86.1661159526115,123-92-2,2
9,81.31897335264429,92.77132398445993,126-33-0,2
10,43.36243518586908,99.02583093650075,67-68-5,2
11,33.03838331172185,44.99881511576599,56-81-5,2
12,70.41805496894547,85.5826446604661,123-51-3,3
13,79.87358158211954,93.3234338346587,96-49-1,3
14,77.0656052858501,90.80016319668346,75-52-5,3
15,67.18777657818725,83.86667309032589,107-06-2,3
16,67.64049257065888,85.07689179450844,98-08-8,4
17,77.35943575395565,95.57134227667571,108-32-7,4
18,76.2106857635848,88.2001574956123,110-71-4,4
19,58.61311794531884,82.44971745198853,57-55-6,4
20,67.71032605790468,81.98431328452772,109-69-3,5
21,79.1271363553662,91.6852090517781,108-24-7,5
22,63.56521534018964,83.7897272699211,108-75-8,5
23,74.92230329676124,88.19773312078217,591-78-6,5
24,81.76974042436319,91.07201288416789,75-05-8,6
25,75.05562042347469,89.79340707054837,111-96-6,6
26,81.42060822469817,92.24759501038517,68-12-2,6
27,69.95579835701903,83.15818650135799,1634-04-4,6
28,74.29516920010198,88.58140239929492,109-86-4,7
29,66.35284709301101,83.01030342443684,75-65-0,7
30,64.1894927719484,81.33029198336995,75-85-4,7
31,71.349581097708,84.59698030051557,96-47-9,7
32,60.86312892431963,77.57941562533092,108-88-3,8
33,62.647346980417616,78.93063614289932,71-43-2,8
34,49.883874586741406,75.75611498985978,100-51-6,8
35,65.92144950669287,82.33223171939089,71-36-3,8
