NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,77.21456668240832,90.80016319668346,75-52-5,0
1,69.73007554802888,84.51793853445602,71-23-8,0
2,70.72400891956894,93.09009426573262,7226-23-5,0
3,63.83070263909345,83.7897272699211,108-75-8,0
4,43.90422662967483,63.34723487866671,111-87-5,0
5,77.55811232145102,95.57134227667571,108-32-7,0
6,32.77787354039156,44.998815115766014,56-81-5,0
7,55.11677934117193,70.63654058708376,75-15-0,0
8,81.5248256451523,91.07201288416789,75-05-8,1
9,81.10058147543975,89.69313075788486,67-64-1,1
10,79.59926982036353,93.32343383465872,96-49-1,1
11,44.23586739507298,99.02583093650075,67-68-5,1
12,74.61967649925703,88.19773312078217,591-78-6,1
13,81.40395517290774,92.24759501038517,68-12-2,1
14,65.08451523284033,80.42194300980076,108-20-3,1
15,79.59020123459756,88.20509218389498,107-31-3,1
16,74.58846327073721,90.46300109868281,102-76-1,2
17,81.14653857229548,92.77132398445993,126-33-0,2
18,61.043668488724514,77.57941562533095,108-88-3,2
19,62.774574968157346,80.841228593293,108-90-7,2
20,74.5091167842206,86.28066364258645,109-99-9,2
21,66.80831497305427,83.86667309032589,107-06-2,2
22,76.13573737872842,88.2001574956123,110-71-4,2
23,58.565513175388325,82.44971745198853,57-55-6,2
24,79.34041830428612,92.35706383795173,127-19-5,3
25,77.26322656828502,92.90046035939754,872-50-4,3
26,67.57317669239248,81.98431328452772,109-69-3,3
27,65.9552298749004,82.33223171939089,71-36-3,3
28,69.95686287094297,83.15818650135799,1634-04-4,3
29,74.17560212379493,88.58140239929494,109-86-4,3
30,64.1106098522406,81.33029198336995,75-85-4,3
31,66.07102206121638,83.67567681044126,100-66-3,3
32,66.6096981666971,83.01030342443684,75-65-0,4
33,50.750840722413756,70.64428856826524,111-70-6,4
34,61.86378805614928,81.8659222398343,64-18-6,4
35,72.83371801104218,86.80008322933807,110-19-0,4
36,71.52510107885051,84.59698030051555,96-47-9,4
37,70.4417020501702,85.58264466046612,123-51-3,4
38,79.12296069000362,91.68520905177809,108-24-7,4
39,78.94431284578687,88.89773490947252,79-20-9,4
