NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.20883677159869,96.9419779693086,680-31-9,0
1,61.77302371216478,81.86592223983429,64-18-6,0
2,77.38363915741787,95.57134227667571,108-32-7,0
3,43.90793823730416,63.34723487866669,111-87-5,0
4,69.97430020790253,85.7292697357886,628-63-7,0
5,50.88546933729013,70.64428856826525,111-70-6,0
6,81.19179100141992,89.69313075788484,67-64-1,0
7,54.25429903234718,83.98539791463094,107-21-1,0
8,81.60977473869431,92.24759501038515,68-12-2,1
9,79.29340918963744,91.68520905177812,108-24-7,1
10,43.60455941555896,99.02583093650075,67-68-5,1
11,81.64605418794089,91.07201288416789,75-05-8,1
12,78.98066069446367,89.15650854435849,78-93-3,1
13,79.29967339164216,92.35706383795173,127-19-5,1
14,32.77640735354477,44.99881511576598,56-81-5,1
15,67.10161988599276,83.86667309032589,107-06-2,1
16,79.87014183902879,93.32343383465872,96-49-1,2
17,74.54234293933595,90.46300109868281,102-76-1,2
18,76.97394826407114,90.80016319668347,75-52-5,2
19,76.2543574604612,88.2001574956123,110-71-4,2
20,58.559225673581054,82.44971745198853,57-55-6,2
21,70.97331472613769,93.09009426573262,7226-23-5,2
22,67.79295753570175,81.98431328452774,109-69-3,2
23,63.831671656448606,83.7897272699211,108-75-8,2
24,81.12913298037745,92.77132398445993,126-33-0,3
25,74.87093899452042,88.19773312078217,591-78-6,3
26,69.7499865604984,83.15818650135799,1634-04-4,3
27,74.28478172726678,88.58140239929493,109-86-4,3
28,64.10034915457841,81.33029198336995,75-85-4,3
29,66.27977377561,83.01030342443684,75-65-0,3
30,73.00622633734233,86.80008322933807,110-19-0,3
31,71.54875113461546,84.59698030051558,96-47-9,3
32,79.73285127252122,88.20509218389496,107-31-3,4
33,68.43613818824176,92.95145640154684,123-25-1,4
34,70.50709491693794,85.58264466046612,123-51-3,4
35,62.57262470564843,78.93063614289933,71-43-2,4
36,49.848545951259155,75.75611498985978,100-51-6,4
37,65.99318539630971,82.33223171939089,71-36-3,4
38,55.05698793085663,70.63654058708376,75-15-0,4
39,62.84626082450423,80.841228593293,108-90-7,4
