NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.882453356056814,99.02583093650075,67-68-5,0
1,55.020608795051494,70.63654058708374,75-15-0,0
2,74.85451566177127,90.46300109868281,102-76-1,0
3,43.95736530097491,63.34723487866669,111-87-5,0
4,70.81563212849147,93.09009426573262,7226-23-5,1
5,32.984335916475175,44.998815115765986,56-81-5,1
6,66.89714569479287,83.86667309032589,107-06-2,1
7,65.83728075344729,82.33223171939088,71-36-3,1
8,49.1987346756454,96.94197796930861,680-31-9,2
9,66.36990641281858,81.88010203678292,75-09-2,2
10,77.07303974838541,89.49138540827742,616-38-6,2
11,72.91901750691348,86.16924154914584,64-17-5,2
12,80.97628238782545,89.69313075788483,67-64-1,3
13,79.26451955009833,91.68520905177813,108-24-7,3
14,79.01159822409825,88.89773490947252,79-20-9,3
15,58.462402646175526,82.44971745198855,57-55-6,3
16,79.77785099115516,93.32343383465872,96-49-1,4
17,77.14389886398962,95.57134227667571,108-32-7,4
18,81.22569854242582,92.77132398445993,126-33-0,4
19,66.50820259270249,82.49113853924688,78-83-1,4
20,76.12403005076051,88.2001574956123,110-71-4,5
21,67.55072808127626,81.98431328452773,109-69-3,5
22,63.79648967508144,83.7897272699211,108-75-8,5
23,70.23752265913157,85.58264466046612,123-51-3,5
24,68.2911593951839,92.95145640154684,123-25-1,6
25,74.99880277135273,89.79340707054835,111-96-6,6
26,5.470900445382018,10.233521366470859,110-54-3,6
27,60.581277134738855,76.31026172690927,110-82-7,6
28,75.0722851610044,89.23601356547401,108-94-1,7
29,81.55869465899168,92.24759501038517,68-12-2,7
30,69.94315269454711,83.158186501358,1634-04-4,7
31,74.8302594431102,88.19773312078217,591-78-6,7
32,50.087338342091584,75.7561149898598,100-51-6,8
33,70.0053429901956,85.72926973578862,628-63-7,8
34,81.70079001049983,91.07201288416789,75-05-8,8
35,79.62953174987656,88.20509218389498,107-31-3,8
