NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,80.0257427087171,93.3234338346587,96-49-1,0
1,81.57251286015867,92.24759501038517,68-12-2,0
2,43.696533305821895,63.347234878666704,111-87-5,0
3,59.74740668601514,73.57826311182517,109-66-0,0
4,54.93951596853736,72.27386903734214,67-66-3,0
5,63.609643177392506,83.78972726992109,108-75-8,0
6,49.980136728714974,75.7561149898598,100-51-6,0
7,32.95429217843575,44.99881511576601,56-81-5,0
8,81.32834604364946,92.77132398445993,126-33-0,1
9,79.40021816662585,92.35706383795173,127-19-5,1
10,73.9863138114722,88.23376878231772,105-58-8,1
11,77.51511681848027,88.63571756756541,141-78-6,1
12,74.14108673893631,88.58140239929492,109-86-4,1
13,66.96572473486458,83.86667309032589,107-06-2,1
14,76.2580989211221,88.2001574956123,110-71-4,1
15,58.34832622530294,82.44971745198853,57-55-6,1
16,65.31402779044348,80.42194300980076,108-20-3,2
17,81.64801573226163,91.07201288416789,75-05-8,2
18,70.58277739601341,86.1661159526115,123-92-2,2
19,43.6086373505028,99.02583093650075,67-68-5,2
20,66.10463075225212,83.67567681044127,100-66-3,2
21,77.38429532938672,95.57134227667571,108-32-7,2
22,78.18029345897476,88.8120773897255,109-94-4,2
23,71.39118559087872,93.09009426573262,7226-23-5,2
24,74.19306841360405,88.62987630882331,110-86-1,3
25,75.16216670047729,89.79340707054837,111-96-6,3
26,67.7786356432798,81.98431328452773,109-69-3,3
27,74.80374524418026,88.19773312078217,591-78-6,3
28,69.69200999537361,83.15818650135799,1634-04-4,3
29,50.74213706288538,70.64428856826525,111-70-6,3
30,64.01543899989048,81.33029198336995,75-85-4,3
31,66.17727699926702,83.01030342443684,75-65-0,3
