NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,68.29186570774108,92.95145640154684,123-25-1,0
1,43.89462002692277,63.34723487866671,111-87-5,0
2,81.09523686784378,89.69313075788486,67-64-1,0
3,61.80873391414292,81.8659222398343,64-18-6,0
4,76.8600065769244,90.80016319668346,75-52-5,1
5,79.84121935215116,93.3234338346587,96-49-1,1
6,32.80487900912392,44.998815115766,56-81-5,1
7,67.07064267446842,83.86667309032589,107-06-2,1
8,81.42310703363401,92.24759501038517,68-12-2,2
9,43.3832616079692,99.02583093650075,67-68-5,2
10,81.27118489265048,92.77132398445993,126-33-0,2
11,77.30760051608273,95.57134227667572,108-32-7,2
12,76.2650029501595,88.20015749561229,110-71-4,3
13,58.684809725373356,82.44971745198855,57-55-6,3
14,70.83389930843276,93.09009426573263,7226-23-5,3
15,67.65824149885258,81.98431328452772,109-69-3,3
16,63.76482890584937,83.7897272699211,108-75-8,4
17,74.76790975468067,88.19773312078219,591-78-6,4
18,69.85738227385454,83.158186501358,1634-04-4,4
19,74.44122237065147,88.58140239929492,109-86-4,4
20,74.42266099468938,90.46300109868281,102-76-1,5
21,63.95408864927708,81.33029198336995,75-85-4,5
22,66.25994147662686,83.01030342443684,75-65-0,5
23,72.80738759120513,86.80008322933809,110-19-0,5
24,71.44980181167199,84.59698030051557,96-47-9,6
25,70.37533665286928,85.58264466046612,123-51-3,6
26,79.20300503932825,91.68520905177812,108-24-7,6
27,62.717108367822824,78.93063614289935,71-43-2,6
28,50.0510194783875,75.75611498985978,100-51-6,7
29,65.72394798358069,82.33223171939089,71-36-3,7
30,54.96158416881085,70.63654058708376,75-15-0,7
31,62.824843966579735,80.84122859329298,108-90-7,7
32,55.19181401457145,73.10442524776613,98-82-8,8
33,54.5248675326076,75.25413870965548,108-93-0,8
34,77.79557740774413,89.99587708905678,120-92-3,8
35,66.75944820418289,81.88010203678292,75-09-2,8
