NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.77640735354477,44.99881511576598,56-81-5,0
1,74.22147956523942,86.28066364258645,109-99-9,0
2,58.559225673581054,82.44971745198853,57-55-6,0
3,68.43613818824176,92.95145640154684,123-25-1,0
4,81.19179100141992,89.69313075788484,67-64-1,1
5,72.72428579265876,86.16924154914585,64-17-5,1
6,79.04008076640812,88.89773490947252,79-20-9,1
7,70.12673959411553,84.80728064000076,67-63-0,1
8,74.54234293933595,90.46300109868281,102-76-1,2
9,81.12913298037745,92.77132398445993,126-33-0,2
10,74.80957708045119,89.23601356547401,108-94-1,2
11,65.99318539630971,82.33223171939089,71-36-3,2
12,69.7499865604984,83.15818650135799,1634-04-4,3
13,66.27977377561,83.01030342443684,75-65-0,3
14,77.38363915741787,95.57134227667571,108-32-7,3
15,67.10161988599276,83.86667309032589,107-06-2,3
16,50.88546933729013,70.64428856826525,111-70-6,4
17,61.77302371216478,81.86592223983429,64-18-6,4
18,81.60977473869431,92.24759501038515,68-12-2,4
19,43.60455941555896,99.02583093650075,67-68-5,4
20,79.87014183902879,93.32343383465872,96-49-1,5
21,76.2543574604612,88.2001574956123,110-71-4,5
22,67.79295753570175,81.98431328452774,109-69-3,5
23,78.98066069446367,89.15650854435849,78-93-3,5
24,76.97394826407114,90.80016319668347,75-52-5,6
25,77.06742172384787,89.49138540827742,616-38-6,6
26,81.64605418794089,91.07201288416789,75-05-8,6
27,70.97331472613769,93.09009426573262,7226-23-5,6
