NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,51.075982514564735,68.85047354532381,76-05-1,0
1,54.869485042865996,72.27386903734214,67-66-3,0
2,81.29970514649341,92.77132398445993,126-33-0,0
3,31.970184385805805,48.17714283762271,142-82-5,0
4,75.200946474653,89.79340707054837,111-96-6,0
5,79.71687160294545,93.3234338346587,96-49-1,0
6,49.83235460679617,75.7561149898598,100-51-6,0
7,55.06789660727648,73.10442524776613,98-82-8,0
8,60.35218585695458,76.31026172690927,110-82-7,1
9,65.91227432439696,82.33223171939089,71-36-3,1
10,74.28588360213246,88.28481619931046,123-91-1,1
11,77.5291689120133,95.57134227667572,108-32-7,1
12,81.6714706100124,91.07201288416789,75-05-8,1
13,81.22014013943387,92.24759501038517,68-12-2,1
14,67.87576911172903,83.18405776949301,78-92-2,1
15,44.15877698919086,99.02583093650074,67-68-5,1
16,33.01616948858943,44.99881511576599,56-81-5,2
17,66.93892680236362,83.86667309032589,107-06-2,2
18,61.88488978218667,81.8659222398343,64-18-6,2
19,76.37165024282541,88.2001574956123,110-71-4,2
20,58.638588755384404,82.44971745198855,57-55-6,2
21,67.64083882900795,81.98431328452773,109-69-3,2
22,79.37245345339315,92.35706383795173,127-19-5,2
23,70.87303252348707,93.09009426573262,7226-23-5,2
24,79.19484703940455,91.6852090517781,108-24-7,3
25,75.17610275558155,87.70200213149042,109-60-4,3
26,77.04953970261379,90.80016319668346,75-52-5,3
27,81.1025577846875,89.69313075788486,67-64-1,3
28,79.04571125003925,88.89773490947252,79-20-9,3
29,79.17246662778304,89.15650854435849,78-93-3,3
30,70.50636854598076,85.58264466046609,123-51-3,3
31,63.73549806958406,83.7897272699211,108-75-8,3
32,70.2238820894417,84.80728064000076,67-63-0,4
33,74.7339281235218,88.19773312078219,591-78-6,4
34,69.92021240879448,83.15818650135799,1634-04-4,4
35,74.25083325168443,88.58140239929493,109-86-4,4
36,64.10467058924391,81.33029198336995,75-85-4,4
37,59.6279905966944,73.57826311182517,109-66-0,4
38,66.39329449547621,83.01030342443684,75-65-0,4
39,72.8059645860997,86.80008322933807,110-19-0,4
