NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.8282266768247,90.46300109868281,102-76-1,0
1,32.78680566207567,44.998815115765986,56-81-5,0
2,76.94335895392467,90.80016319668346,75-52-5,0
3,59.94535396018835,73.57826311182517,109-66-0,0
4,74.23380309816869,88.5814023992949,109-86-4,1
5,81.09860904304124,89.69313075788484,67-64-1,1
6,61.88138133066053,80.99772584373103,79-09-4,1
7,81.7148644921305,91.07201288416789,75-05-8,1
8,50.03841809061752,75.7561149898598,100-51-6,2
9,74.91439676401825,89.23601356547401,108-94-1,2
10,77.56262141769969,95.57134227667572,108-32-7,2
11,81.18236105160435,92.77132398445993,126-33-0,2
12,74.91130959399788,89.79340707054837,111-96-6,3
13,43.601016432569274,99.02583093650075,67-68-5,3
14,67.09504534317074,83.86667309032589,107-06-2,3
15,76.39010054998653,88.2001574956123,110-71-4,3
16,58.82499634508685,82.44971745198853,57-55-6,4
17,66.54883987417047,82.4911385392469,78-83-1,4
18,74.25160762360309,86.28066364258645,109-99-9,4
19,70.78418452384231,93.09009426573262,7226-23-5,4
20,79.71863025124765,93.32343383465872,96-49-1,5
21,81.50960914660944,92.24759501038517,68-12-2,5
22,78.27526897289593,88.81207738972549,109-94-4,5
23,55.0355779750825,72.27386903734214,67-66-3,5
24,60.387495874525534,76.31026172690927,110-82-7,6
25,67.63816194572364,81.98431328452773,109-69-3,6
26,74.99339801787758,87.90536977450213,108-10-1,6
27,63.724119175114716,83.78972726992109,108-75-8,6
28,74.56811449811589,88.19773312078217,591-78-6,7
29,79.11080558048394,91.6852090517781,108-24-7,7
30,70.42402809625045,85.58264466046612,123-51-3,7
31,54.510597345480136,75.25413870965548,108-93-0,7
32,69.85150262810468,83.15818650135799,1634-04-4,8
33,77.28899080052308,92.90046035939756,872-50-4,8
34,79.03195439542363,88.89773490947252,79-20-9,8
35,50.628180618437256,70.64428856826525,111-70-6,8
