NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.89462002692277,63.34723487866671,111-87-5,0
1,81.27118489265048,92.77132398445993,126-33-0,0
2,49.931823644991056,96.9419779693086,680-31-9,0
3,76.8600065769244,90.80016319668346,75-52-5,0
4,70.4637603818452,82.68165814643801,60-29-7,0
5,50.0510194783875,75.75611498985978,100-51-6,0
6,54.26312406245466,83.98539791463094,107-21-1,0
7,32.06535927540496,48.17714283762272,142-82-5,0
8,78.95468672289219,89.1565085443585,78-93-3,1
9,79.84121935215116,93.3234338346587,96-49-1,1
10,77.79557740774413,89.99587708905678,120-92-3,1
11,81.09523686784378,89.69313075788486,67-64-1,1
12,77.49047881038015,88.63571756756542,141-78-6,1
13,77.47901210180184,92.90046035939754,872-50-4,1
14,43.3832616079692,99.02583093650075,67-68-5,1
15,78.19946191725438,88.8120773897255,109-94-4,1
16,74.42266099468938,90.46300109868281,102-76-1,2
17,77.30760051608273,95.57134227667572,108-32-7,2
18,32.80487900912392,44.998815115766,56-81-5,2
19,67.07064267446842,83.86667309032589,107-06-2,2
20,76.2650029501595,88.20015749561229,110-71-4,2
21,58.684809725373356,82.44971745198855,57-55-6,2
22,70.83389930843276,93.09009426573263,7226-23-5,2
23,67.65824149885258,81.98431328452772,109-69-3,2
24,68.29186570774108,92.95145640154684,123-25-1,3
25,81.81103520334032,91.07201288416789,75-05-8,3
26,63.76482890584937,83.7897272699211,108-75-8,3
27,74.76790975468067,88.19773312078219,591-78-6,3
28,69.85738227385454,83.158186501358,1634-04-4,3
29,74.44122237065147,88.58140239929492,109-86-4,3
30,63.95408864927708,81.33029198336995,75-85-4,3
31,66.25994147662686,83.01030342443684,75-65-0,3
