NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,51.06589836812999,68.85047354532382,76-05-1,0
1,54.5104243516059,83.98539791463094,107-21-1,0
2,70.3220393791869,82.68165814643801,60-29-7,0
3,49.54032078038146,96.94197796930861,680-31-9,0
4,66.38023923429832,84.20529228392839,7732-18-5,1
5,30.849852239511655,46.769800042664066,540-84-1,1
6,61.78958039996382,80.99772584373103,79-09-4,1
7,59.5618085331037,73.57826311182515,109-66-0,1
8,72.62036695096306,86.16924154914585,64-17-5,2
9,44.116055596838805,99.02583093650075,67-68-5,2
10,61.751877844625135,81.86592223983429,64-18-6,2
11,68.26717220893592,92.95145640154684,123-25-1,2
12,81.32262399003362,92.77132398445993,126-33-0,3
13,79.70685977825029,93.32343383465872,96-49-1,3
14,79.22262796615807,89.1565085443585,78-93-3,3
15,74.24363634480645,88.28481619931046,123-91-1,3
16,74.70388300400315,90.46300109868281,102-76-1,4
17,77.25068691017121,92.90046035939754,872-50-4,4
18,69.98298286360716,85.7292697357886,628-63-7,4
19,43.87088167332851,63.34723487866671,111-87-5,4
20,71.55087793452046,84.59698030051557,96-47-9,5
21,70.96288753308792,93.09009426573262,7226-23-5,5
22,32.87336523848473,44.998815115765986,56-81-5,5
23,65.15267006266583,80.42194300980076,108-20-3,5
24,60.83226240348954,76.31026172690927,110-82-7,6
25,66.85082250728519,83.86667309032589,107-06-2,6
26,76.35866986894709,88.2001574956123,110-71-4,6
27,58.47621981087895,82.44971745198855,57-55-6,6
