NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.32016685046939,92.77132398445993,126-33-0,0
1,50.938290444374616,68.85047354532384,76-05-1,0
2,59.5257518039863,73.57826311182517,109-66-0,0
3,74.7379767734084,89.79340707054835,111-96-6,0
4,76.88823105098773,89.49138540827742,616-38-6,1
5,74.31234158211734,90.46300109868281,102-76-1,1
6,32.901088614553345,44.998815115765986,56-81-5,1
7,77.56052839101855,95.57134227667571,108-32-7,1
8,74.25971287186385,86.28066364258643,109-99-9,2
9,81.17626729606246,89.69313075788486,67-64-1,2
10,81.7010913963626,91.07201288416789,75-05-8,2
11,74.30742279977963,88.28481619931044,123-91-1,2
12,81.32284731808625,92.24759501038517,68-12-2,3
13,79.167087791585,88.89773490947252,79-20-9,3
14,50.80964399011546,70.64428856826524,111-70-6,3
15,67.26706644099171,83.86667309032589,107-06-2,3
16,70.47877186375676,85.5826446604661,123-51-3,4
17,79.18860183631452,92.35706383795173,127-19-5,4
18,32.0446890541107,48.17714283762271,142-82-5,4
19,50.00008067035334,75.75611498985978,100-51-6,4
20,70.52132750066937,86.1661159526115,123-92-2,5
21,79.74072568319987,93.3234338346587,96-49-1,5
22,44.239913928060545,99.02583093650074,67-68-5,5
23,54.89899813195112,73.10442524776612,98-82-8,5
24,79.60275309670097,88.20509218389498,107-31-3,6
25,79.16578000241859,89.15650854435849,78-93-3,6
26,74.51370050619252,88.19773312078217,591-78-6,6
27,58.42321634198739,82.44971745198853,57-55-6,6
28,76.18031608855817,88.2001574956123,110-71-4,7
29,77.00465275424608,90.80016319668346,75-52-5,7
30,70.97946584740687,93.09009426573263,7226-23-5,7
31,67.70790912645037,81.98431328452772,109-69-3,7
32,63.653599105311685,83.7897272699211,108-75-8,8
33,62.757226379515586,78.93063614289932,71-43-2,8
34,57.90763357453588,74.43969056149034,121-44-8,8
35,72.73175436968829,86.16924154914585,64-17-5,8
