NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.699613731997964,63.34723487866671,111-87-5,0
1,58.23340883882943,74.43969056149034,121-44-8,0
2,79.57883368274292,88.20509218389498,107-31-3,0
3,54.09181339954405,83.98539791463092,107-21-1,0
4,77.07105054912861,89.49138540827744,616-38-6,1
5,66.41001918327655,84.20529228392837,7732-18-5,1
6,59.61137765443988,73.57826311182514,109-66-0,1
7,66.51324616442261,83.01030342443684,75-65-0,1
8,79.72281528883877,93.3234338346587,96-49-1,2
9,66.55137265951947,82.49113853924689,78-83-1,2
10,32.9226047695267,44.998815115766,56-81-5,2
11,54.376152921677125,75.25413870965548,108-93-0,2
12,74.38896320280067,88.28481619931044,123-91-1,3
13,81.74828851610594,91.07201288416789,75-05-8,3
14,43.42087016319576,99.02583093650075,67-68-5,3
15,63.73386710270822,83.78972726992109,108-75-8,3
16,81.43010454490422,92.77132398445993,126-33-0,4
17,77.52536775382988,95.5713422766757,108-32-7,4
18,72.62198647794756,86.80008322933807,110-19-0,4
19,81.52425623915441,92.24759501038517,68-12-2,4
20,81.02476494242119,89.69313075788486,67-64-1,5
21,67.03696939773214,83.86667309032589,107-06-2,5
22,74.21519094265525,87.87948952001197,123-86-4,5
23,79.24164933534762,88.89773490947252,79-20-9,5
24,76.35665001836176,88.2001574956123,110-71-4,6
25,75.02818303482539,87.70200213149042,109-60-4,6
26,58.64781636865244,82.44971745198855,57-55-6,6
27,70.84745227217752,93.09009426573262,7226-23-5,6
28,61.912640375140185,80.99772584373103,79-09-4,7
29,67.61703186188524,81.98431328452772,109-69-3,7
30,54.924495514887425,70.63654058708373,75-15-0,7
31,74.74434336890245,88.19773312078217,591-78-6,7
32,67.66281546074387,83.18405776949301,78-92-2,8
33,69.90825182646849,83.15818650135799,1634-04-4,8
34,79.23984540954831,89.15650854435849,78-93-3,8
35,74.19977052021757,88.58140239929493,109-86-4,8
