NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.83512193628404,81.8659222398343,64-18-6,0
1,50.90372970103685,70.64428856826524,111-70-6,0
2,81.31897335264429,92.77132398445993,126-33-0,0
3,43.92232615688089,63.34723487866669,111-87-5,0
4,79.47762996617635,88.20509218389496,107-31-3,1
5,74.29516920010198,88.58140239929492,109-86-4,1
6,33.03838331172185,44.99881511576599,56-81-5,1
7,77.79935748045321,89.99587708905678,120-92-3,1
8,49.183103744715474,96.94197796930861,680-31-9,2
9,77.35943575395565,95.57134227667571,108-32-7,2
10,75.05562042347469,89.79340707054837,111-96-6,2
11,67.18777657818725,83.86667309032589,107-06-2,2
12,81.42060822469817,92.24759501038517,68-12-2,3
13,69.6497618572026,84.51793853445602,71-23-8,3
14,79.10514598781614,92.35706383795173,127-19-5,3
15,74.92230329676124,88.19773312078217,591-78-6,3
16,75.01912553398884,89.23601356547401,108-94-1,4
17,43.36243518586908,99.02583093650075,67-68-5,4
18,74.5665885469155,90.46300109868281,102-76-1,4
19,79.87358158211954,93.3234338346587,96-49-1,4
20,54.920361613940536,72.27386903734212,67-66-3,5
21,76.2106857635848,88.2001574956123,110-71-4,5
22,58.61311794531884,82.44971745198853,57-55-6,5
23,77.07640678522452,92.90046035939756,872-50-4,5
24,81.0071426436052,89.69313075788484,67-64-1,6
25,70.8820043206195,93.09009426573262,7226-23-5,6
26,67.71032605790468,81.98431328452772,109-69-3,6
27,74.18752037639781,88.6298763088233,110-86-1,6
