NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,75.04572662473133,87.7020021314904,109-60-4,0
1,72.61823214197157,86.16924154914585,64-17-5,0
2,58.32778856670227,82.44971745198855,57-55-6,0
3,49.35888420927104,96.94197796930862,680-31-9,0
4,71.01697100338976,93.09009426573262,7226-23-5,0
5,54.373501599013586,83.98539791463094,107-21-1,0
6,43.952136463297606,63.347234878666704,111-87-5,0
7,63.742537443161694,83.7897272699211,108-75-8,0
8,79.65222760362562,88.20509218389496,107-31-3,1
9,79.85042180952775,93.32343383465872,96-49-1,1
10,81.31022979451731,92.77132398445993,126-33-0,1
11,77.29197329584014,95.57134227667571,108-32-7,1
12,81.76408714853413,91.07201288416789,75-05-8,1
13,32.86786703697132,44.998815115765986,56-81-5,1
14,67.06115048682932,83.86667309032589,107-06-2,1
15,76.25084115520143,88.2001574956123,110-71-4,1
16,81.38081096778484,92.24759501038517,68-12-2,2
17,74.51607194826748,90.46300109868281,102-76-1,2
18,79.4121633360198,92.35706383795173,127-19-5,2
19,77.39425132838322,92.90046035939754,872-50-4,2
20,67.49643431900337,81.98431328452774,109-69-3,2
21,74.52434345075433,88.19773312078216,591-78-6,2
22,69.96118487803486,83.15818650135799,1634-04-4,2
23,74.06708099827482,88.58140239929492,109-86-4,2
24,68.37251189142265,92.95145640154684,123-25-1,3
25,64.05371974621245,81.33029198336995,75-85-4,3
26,66.56660019533093,83.01030342443684,75-65-0,3
27,72.79909653865144,86.80008322933807,110-19-0,3
28,71.65082556148053,84.59698030051557,96-47-9,3
29,70.23392902268377,85.5826446604661,123-51-3,3
30,79.32399189568689,91.6852090517781,108-24-7,3
31,62.70255407692075,78.93063614289933,71-43-2,3
32,81.02728890972321,89.69313075788484,67-64-1,4
33,44.2312694627068,99.02583093650075,67-68-5,4
34,49.79160394454483,75.7561149898598,100-51-6,4
35,65.9741061325991,82.33223171939089,71-36-3,4
36,54.921300131362116,70.63654058708373,75-15-0,4
37,62.76623546243682,80.841228593293,108-90-7,4
38,55.19176056492026,73.10442524776612,98-82-8,4
39,54.42664912155188,75.25413870965548,108-93-0,4
