NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,58.559225673581054,82.44971745198853,57-55-6,0
1,50.88546933729013,70.64428856826525,111-70-6,0
2,77.38363915741787,95.57134227667571,108-32-7,0
3,49.20883677159869,96.9419779693086,680-31-9,0
4,72.72428579265876,86.16924154914585,64-17-5,1
5,55.132532808639276,73.10442524776613,98-82-8,1
6,76.97394826407114,90.80016319668347,75-52-5,1
7,74.87093899452042,88.19773312078217,591-78-6,1
8,78.98066069446367,89.15650854435849,78-93-3,2
9,71.54875113461546,84.59698030051558,96-47-9,2
10,74.54234293933595,90.46300109868281,102-76-1,2
11,69.7499865604984,83.15818650135799,1634-04-4,2
12,81.60977473869431,92.24759501038515,68-12-2,3
13,68.43613818824176,92.95145640154684,123-25-1,3
14,81.12913298037745,92.77132398445993,126-33-0,3
15,54.511040016601854,75.25413870965548,108-93-0,3
16,5.492881080264612,10.23352136647085,110-54-3,4
17,70.50709491693794,85.58264466046612,123-51-3,4
18,81.64605418794089,91.07201288416789,75-05-8,4
19,79.87014183902879,93.32343383465872,96-49-1,4
20,54.875246075797435,72.27386903734214,67-66-3,5
21,47.35454074716324,64.24678266603136,108-87-2,5
22,32.77640735354477,44.99881511576598,56-81-5,5
23,43.60455941555896,99.02583093650075,67-68-5,5
24,78.2219826597444,88.81207738972549,109-94-4,6
25,75.02088529880166,89.79340707054837,111-96-6,6
26,67.10161988599276,83.86667309032589,107-06-2,6
27,55.05698793085663,70.63654058708376,75-15-0,6
28,61.77302371216478,81.86592223983429,64-18-6,7
29,70.97331472613769,93.09009426573262,7226-23-5,7
30,77.27620153204322,92.90046035939754,872-50-4,7
31,66.45462858632236,84.20529228392839,7732-18-5,7
32,79.29340918963744,91.68520905177812,108-24-7,8
33,81.19179100141992,89.69313075788484,67-64-1,8
34,66.34634282159128,82.49113853924689,78-83-1,8
35,73.84952397877817,87.87948952001194,123-86-4,8
