NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.03841809061752,75.7561149898598,100-51-6,0
1,74.25160762360309,86.28066364258645,109-99-9,0
2,54.50374236650519,83.98539791463094,107-21-1,0
3,65.16573924421249,80.42194300980076,108-20-3,0
4,79.63651645811694,88.20509218389498,107-31-3,1
5,66.42933009189252,84.20529228392839,7732-18-5,1
6,32.78680566207567,44.998815115765986,56-81-5,1
7,67.09504534317074,83.86667309032589,107-06-2,1
8,79.03195439542363,88.89773490947252,79-20-9,2
9,77.56262141769969,95.57134227667572,108-32-7,2
10,81.50960914660944,92.24759501038517,68-12-2,2
11,81.09860904304124,89.69313075788484,67-64-1,2
12,81.18236105160435,92.77132398445993,126-33-0,3
13,81.7148644921305,91.07201288416789,75-05-8,3
14,43.601016432569274,99.02583093650075,67-68-5,3
15,79.71863025124765,93.32343383465872,96-49-1,3
16,76.39010054998653,88.2001574956123,110-71-4,4
17,58.82499634508685,82.44971745198853,57-55-6,4
18,70.78418452384231,93.09009426573262,7226-23-5,4
19,67.63816194572364,81.98431328452773,109-69-3,4
20,74.8282266768247,90.46300109868281,102-76-1,5
21,63.724119175114716,83.78972726992109,108-75-8,5
22,74.56811449811589,88.19773312078217,591-78-6,5
23,69.85150262810468,83.15818650135799,1634-04-4,5
24,74.23380309816869,88.5814023992949,109-86-4,6
25,64.07000461138453,81.33029198336995,75-85-4,6
26,66.29616492847535,83.01030342443684,75-65-0,6
27,72.87120233510758,86.80008322933809,110-19-0,6
