NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,55.498868655508915,73.10442524776613,98-82-8,0
1,81.32583808917032,92.77132398445993,126-33-0,0
2,79.09730046123346,88.89773490947252,79-20-9,0
3,50.071344301516774,75.7561149898598,100-51-6,0
4,81.71391599792386,91.07201288416789,75-05-8,1
5,76.96695414736529,90.80016319668346,75-52-5,1
6,79.59755264628085,93.32343383465872,96-49-1,1
7,77.38860353103732,95.57134227667572,108-32-7,1
8,43.7627129773815,99.02583093650074,67-68-5,2
9,81.29581582993363,92.24759501038517,68-12-2,2
10,66.37051516042231,82.4911385392469,78-83-1,2
11,5.488892731429273,10.233521366470853,110-54-3,2
12,32.881362337753636,44.99881511576599,56-81-5,3
13,58.45424141327719,82.44971745198855,57-55-6,3
14,43.71165662616679,63.34723487866669,111-87-5,3
15,67.03649669385882,83.86667309032589,107-06-2,3
16,69.70728305462582,84.51793853445602,71-23-8,4
17,76.23522089602456,88.20015749561229,110-71-4,4
18,62.618480986871596,78.93063614289933,71-43-2,4
19,70.95860843964297,93.09009426573262,7226-23-5,4
20,73.93320764850509,88.23376878231772,105-58-8,5
21,74.21388638057942,87.87948952001197,123-86-4,5
22,77.23708055017507,92.90046035939756,872-50-4,5
23,79.11623246236758,89.1565085443585,78-93-3,5
24,54.44976347356989,83.98539791463094,107-21-1,6
25,81.16220675751956,89.69313075788486,67-64-1,6
26,67.51907104488164,81.98431328452773,109-69-3,6
27,62.89879099697555,80.84122859329298,108-90-7,6
28,79.28223972663439,91.6852090517781,108-24-7,7
29,74.4679607703266,90.46300109868281,102-76-1,7
30,63.65630419130189,83.7897272699211,108-75-8,7
31,74.56425096436263,88.19773312078219,591-78-6,7
32,78.24189224322835,88.8120773897255,109-94-4,8
33,77.06967961141612,89.49138540827744,616-38-6,8
34,69.98885144829798,83.158186501358,1634-04-4,8
35,74.27446493387873,88.58140239929492,109-86-4,8
