NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.28085284769797,75.25413870965549,108-93-0,0
1,54.565043826703295,72.27386903734212,67-66-3,0
2,49.30247443357555,96.94197796930862,680-31-9,0
3,76.99716852962221,90.80016319668347,75-52-5,0
4,59.74464050622387,73.57826311182515,109-66-0,0
5,79.68407808577528,93.3234338346587,96-49-1,0
6,49.950534026562735,75.75611498985978,100-51-6,0
7,63.66754874014274,83.78972726992109,108-75-8,0
8,75.05100023229939,89.79340707054835,111-96-6,1
9,81.53707795988629,92.24759501038517,68-12-2,1
10,81.55471538167654,92.77132398445993,126-33-0,1
11,77.47111628622542,95.57134227667571,108-32-7,1
12,74.53813500462734,90.46300109868281,102-76-1,1
13,74.13183786449078,88.23376878231772,105-58-8,1
14,32.85409093809626,44.99881511576599,56-81-5,1
15,74.07580708815202,87.87948952001196,123-86-4,1
16,81.084368474298,89.69313075788484,67-64-1,2
17,81.73354319501068,91.07201288416789,75-05-8,2
18,70.13254361158646,84.80728064000076,67-63-0,2
19,43.901604954953946,99.02583093650074,67-68-5,2
20,77.70165809069165,89.99587708905678,120-92-3,2
21,62.7475114458203,80.84122859329298,108-90-7,2
22,78.11641216656703,88.8120773897255,109-94-4,2
23,66.941373234132,83.86667309032589,107-06-2,2
24,76.06729057306329,88.2001574956123,110-71-4,3
25,58.55800946254027,82.44971745198855,57-55-6,3
26,74.43619221178064,86.28066364258645,109-99-9,3
27,70.8851660247112,93.09009426573263,7226-23-5,3
28,70.37606631128287,82.68165814643801,60-29-7,3
29,65.31145917786353,80.42194300980077,108-20-3,3
30,55.05092267149267,70.63654058708376,75-15-0,3
31,67.70105744987099,81.98431328452772,109-69-3,3
32,43.848531195326736,63.347234878666725,111-87-5,4
33,66.47518928957088,83.01030342443684,75-65-0,4
34,68.46402199840973,92.95145640154684,123-25-1,4
35,70.12150260911524,85.72926973578862,628-63-7,4
36,74.724132609456,88.19773312078217,591-78-6,4
37,70.06232494213683,83.15818650135799,1634-04-4,4
38,74.44009972272703,88.58140239929492,109-86-4,4
39,64.05723912412104,81.33029198336995,75-85-4,4
