NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.984335916475175,44.998815115765986,56-81-5,0
1,68.2911593951839,92.95145640154684,123-25-1,0
2,50.087338342091584,75.7561149898598,100-51-6,0
3,66.50820259270249,82.49113853924688,78-83-1,0
4,59.6687650213122,73.57826311182515,109-66-0,1
5,79.62953174987656,88.20509218389498,107-31-3,1
6,30.899904050943316,46.76980004266409,540-84-1,1
7,70.40760685197331,82.68165814643801,60-29-7,1
8,66.89714569479287,83.86667309032589,107-06-2,2
9,79.77785099115516,93.32343383465872,96-49-1,2
10,76.12403005076051,88.2001574956123,110-71-4,2
11,58.462402646175526,82.44971745198855,57-55-6,2
12,77.46514191343222,88.63571756756541,141-78-6,3
13,74.8302594431102,88.19773312078217,591-78-6,3
14,80.97628238782545,89.69313075788483,67-64-1,3
15,72.91901750691348,86.16924154914584,64-17-5,3
16,81.22569854242582,92.77132398445993,126-33-0,4
17,77.14389886398962,95.57134227667571,108-32-7,4
18,74.44042133454627,88.58140239929492,109-86-4,4
19,81.70079001049983,91.07201288416789,75-05-8,4
20,66.27490117141939,83.01030342443684,75-65-0,5
21,74.85451566177127,90.46300109868281,102-76-1,5
22,43.882453356056814,99.02583093650075,67-68-5,5
23,76.8714470158265,90.80016319668344,75-52-5,5
24,70.81563212849147,93.09009426573262,7226-23-5,6
25,66.06875373063077,83.67567681044127,100-66-3,6
26,62.85988641516684,80.84122859329297,108-90-7,6
27,67.55072808127626,81.98431328452773,109-69-3,6
28,70.12699875703022,84.80728064000076,67-63-0,7
29,81.55869465899168,92.24759501038517,68-12-2,7
30,79.53117959712205,92.35706383795171,127-19-5,7
31,63.79648967508144,83.7897272699211,108-75-8,7
32,69.94315269454711,83.158186501358,1634-04-4,8
33,64.2827878547212,81.33029198336996,75-85-4,8
34,57.73846598001436,74.43969056149034,121-44-8,8
35,72.82246096117797,86.80008322933807,110-19-0,8
