NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.32975847637529,86.28066364258643,109-99-9,0
1,74.45196113511341,90.46300109868281,102-76-1,0
2,54.399781786818465,83.98539791463094,107-21-1,0
3,54.88791016977744,73.10442524776613,98-82-8,0
4,81.08854156758139,89.69313075788486,67-64-1,1
5,81.53438262885321,92.24759501038517,68-12-2,1
6,77.77671476600781,89.99587708905678,120-92-3,1
7,32.90866263366007,44.998815115765986,56-81-5,1
8,79.78877692659447,93.3234338346587,96-49-1,2
9,81.12374885072484,92.77132398445993,126-33-0,2
10,77.39128020986475,92.90046035939754,872-50-4,2
11,59.56586358527727,73.57826311182517,109-66-0,2
12,60.48333900918447,76.31026172690927,110-82-7,3
13,76.87821106763766,90.80016319668346,75-52-5,3
14,77.39279847550957,95.57134227667571,108-32-7,3
15,70.27935345844939,86.16611595261149,123-92-2,3
16,66.26391701029644,84.20529228392839,7732-18-5,4
17,67.20264035369183,83.86667309032589,107-06-2,4
18,62.71675268796202,78.93063614289935,71-43-2,4
19,79.04500223678166,91.6852090517781,108-24-7,4
20,43.55658913588221,99.02583093650075,67-68-5,5
21,76.14819803589312,88.2001574956123,110-71-4,5
22,77.07971183800721,89.49138540827744,616-38-6,5
23,61.88510359863192,80.99772584373103,79-09-4,5
24,58.49289359149624,82.44971745198855,57-55-6,6
25,50.988357422338716,70.64428856826524,111-70-6,6
26,54.85352738654444,72.27386903734214,67-66-3,6
27,71.00598570674383,93.09009426573262,7226-23-5,6
