NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,67.76823840647278,92.95145640154684,123-25-1,0
1,58.36252089492711,82.44971745198855,57-55-6,0
2,49.9172384966971,75.7561149898598,100-51-6,0
3,54.78066917390425,72.27386903734214,67-66-3,0
4,77.18248055146407,90.80016319668346,75-52-5,0
5,43.484669404423556,99.02583093650075,67-68-5,0
6,44.115576156450665,63.347234878666704,111-87-5,0
7,5.521996438350462,10.23352136647085,110-54-3,0
8,32.84208813825109,44.99881511576601,56-81-5,1
9,70.15468051172509,84.80728064000076,67-63-0,1
10,67.16471130867883,83.86667309032589,107-06-2,1
11,76.25092964666472,88.2001574956123,110-71-4,1
12,71.03028714013678,93.09009426573262,7226-23-5,1
13,79.7894588124678,93.3234338346587,96-49-1,1
14,73.87755891162801,88.23376878231772,105-58-8,1
15,77.05207318750819,92.90046035939753,872-50-4,1
16,81.23613508202043,92.77132398445993,126-33-0,2
17,59.59569978799213,73.57826311182517,109-66-0,2
18,79.40266935202615,92.35706383795173,127-19-5,2
19,67.56361827263618,81.98431328452772,109-69-3,2
20,71.50472001317804,84.59698030051555,96-47-9,2
21,74.42592625920099,86.28066364258645,109-99-9,2
22,63.836729395300154,83.7897272699211,108-75-8,2
23,74.7707123526989,88.19773312078217,591-78-6,2
24,77.42500227277344,95.57134227667571,108-32-7,3
25,66.58181642465487,81.88010203678293,75-09-2,3
26,81.1247790747444,89.69313075788484,67-64-1,3
27,65.84630547703863,82.33223171939089,71-36-3,3
28,81.9216558900518,91.07201288416789,75-05-8,3
29,77.74492814631515,89.99587708905678,120-92-3,3
30,72.98525938773476,86.16924154914585,64-17-5,3
31,69.96416172280671,83.15818650135797,1634-04-4,3
