NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,59.563324235945004,73.57826311182514,109-66-0,0
1,33.03886072101812,44.998815115766,56-81-5,0
2,79.15749610577986,91.6852090517781,108-24-7,0
3,54.42078511818126,75.25413870965548,108-93-0,0
4,81.09602176947129,89.69313075788486,67-64-1,1
5,79.72685471911217,88.20509218389496,107-31-3,1
6,81.44525764356847,92.24759501038517,68-12-2,1
7,50.903879433206235,68.85047354532382,76-05-1,1
8,77.6145758279932,95.57134227667571,108-32-7,2
9,67.00000924279645,83.86667309032589,107-06-2,2
10,75.05383945922158,87.90536977450212,108-10-1,2
11,76.34052824318358,88.20015749561229,110-71-4,2
12,79.90927434366715,93.32343383465872,96-49-1,3
13,81.22635732170926,92.77132398445993,126-33-0,3
14,74.74450207527762,89.23601356547401,108-94-1,3
15,62.638284335331875,78.93063614289933,71-43-2,3
16,66.5388797540569,82.4911385392469,78-83-1,4
17,67.73765154831672,85.07689179450844,98-08-8,4
18,43.50305242513473,99.02583093650074,67-68-5,4
19,58.41230275492959,82.44971745198853,57-55-6,4
20,74.3336165697285,88.58140239929493,109-86-4,5
21,55.080853787623326,73.10442524776613,98-82-8,5
22,70.99194876747417,93.09009426573263,7226-23-5,5
23,67.78554463249836,81.98431328452773,109-69-3,5
24,63.719952406893135,83.78972726992109,108-75-8,6
25,74.61092578599222,88.19773312078219,591-78-6,6
26,74.04645651666904,87.87948952001196,123-86-4,6
27,66.13695809805253,84.20529228392839,7732-18-5,6
