NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.81292231871431,93.3234338346587,96-49-1,0
1,49.84934870508269,75.75611498985978,100-51-6,0
2,55.03736034884117,70.63654058708374,75-15-0,0
3,75.10765767673587,87.70200213149042,109-60-4,0
4,80.97985145862197,89.69313075788484,67-64-1,1
5,54.56872085872554,75.25413870965548,108-93-0,1
6,54.987287472497435,72.27386903734214,67-66-3,1
7,74.48613171161257,90.46300109868281,102-76-1,1
8,81.1491297163816,92.77132398445993,126-33-0,2
9,70.96625136236537,93.09009426573262,7226-23-5,2
10,44.369897403285826,99.02583093650074,67-68-5,2
11,79.28415709369368,92.35706383795174,127-19-5,2
12,77.48790297308486,95.57134227667571,108-32-7,3
13,81.47292088734144,92.24759501038517,68-12-2,3
14,66.44651261342717,82.49113853924689,78-83-1,3
15,32.901862962183074,44.99881511576599,56-81-5,3
16,76.9462937399679,90.80016319668346,75-52-5,4
17,77.39396239071236,92.90046035939756,872-50-4,4
18,72.80885507671908,86.80008322933807,110-19-0,4
19,66.80747713566782,83.86667309032589,107-06-2,4
20,74.22779385795816,88.62987630882331,110-86-1,5
21,76.0282708835394,88.2001574956123,110-71-4,5
22,62.939099463619485,80.84122859329298,108-90-7,5
23,58.47515363401086,82.44971745198855,57-55-6,5
24,67.70057893526176,83.18405776949301,78-92-2,6
25,79.1958008762701,91.6852090517781,108-24-7,6
26,67.42325960188614,81.98431328452774,109-69-3,6
27,63.780425998071685,83.7897272699211,108-75-8,6
