NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.440505419038445,83.98539791463094,107-21-1,0
1,81.32834604364946,92.77132398445993,126-33-0,0
2,54.991684409524964,70.63654058708376,75-15-0,0
3,66.10463075225212,83.67567681044127,100-66-3,0
4,74.7890619904103,90.46300109868281,102-76-1,1
5,32.95429217843575,44.99881511576601,56-81-5,1
6,66.96572473486458,83.86667309032589,107-06-2,1
7,70.39249459067048,85.5826446604661,123-51-3,1
8,81.11547850852891,89.69313075788486,67-64-1,2
9,80.0257427087171,93.3234338346587,96-49-1,2
10,81.64801573226163,91.07201288416789,75-05-8,2
11,66.18391442941099,84.20529228392839,7732-18-5,2
12,43.6086373505028,99.02583093650075,67-68-5,3
13,71.46033236552462,84.59698030051558,96-47-9,3
14,79.09721980128244,89.1565085443585,78-93-3,3
15,79.40021816662585,92.35706383795173,127-19-5,3
16,77.38429532938672,95.57134227667571,108-32-7,4
17,81.57251286015867,92.24759501038517,68-12-2,4
18,76.2580989211221,88.2001574956123,110-71-4,4
19,30.908264999791164,46.76980004266406,540-84-1,4
20,58.34832622530294,82.44971745198853,57-55-6,5
21,71.39118559087872,93.09009426573262,7226-23-5,5
22,67.7786356432798,81.98431328452773,109-69-3,5
23,49.980136728714974,75.7561149898598,100-51-6,5
24,63.609643177392506,83.78972726992109,108-75-8,6
25,74.80374524418026,88.19773312078217,591-78-6,6
26,69.69200999537361,83.15818650135799,1634-04-4,6
27,77.21358324154085,92.90046035939754,872-50-4,6
28,77.161426658638,90.80016319668346,75-52-5,7
29,74.14108673893631,88.58140239929492,109-86-4,7
30,70.58277739601341,86.1661159526115,123-92-2,7
31,64.01543899989048,81.33029198336995,75-85-4,7
32,79.77751996975975,88.20509218389498,107-31-3,8
33,79.15530757245037,88.89773490947252,79-20-9,8
34,74.19306841360405,88.62987630882331,110-86-1,8
35,79.22412564098457,91.68520905177809,108-24-7,8
