NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.93316895085951,68.85047354532382,76-05-1,0
1,43.76421293664276,63.34723487866671,111-87-5,0
2,77.1451265759566,90.80016319668346,75-52-5,0
3,69.9631022854986,85.72926973578862,628-63-7,0
4,70.80192559667638,93.09009426573263,7226-23-5,0
5,62.25580580380201,80.99772584373103,79-09-4,0
6,49.38185645383014,96.94197796930861,680-31-9,0
7,74.77995822172339,89.79340707054837,111-96-6,0
8,81.44829517383772,92.24759501038517,68-12-2,1
9,77.9332860904596,89.99587708905679,120-92-3,1
10,74.21343869744958,88.58140239929493,109-86-4,1
11,79.1516852226358,91.6852090517781,108-24-7,1
12,74.9628161554107,87.7020021314904,109-60-4,1
13,74.50473502657896,88.28481619931046,123-91-1,1
14,77.07223060751629,89.49138540827742,616-38-6,1
15,79.04660436739562,89.1565085443585,78-93-3,1
16,81.46930488375567,92.77132398445993,126-33-0,2
17,74.47637582392873,90.46300109868281,102-76-1,2
18,79.99798651098703,93.3234338346587,96-49-1,2
19,77.58644348017596,95.57134227667572,108-32-7,2
20,32.93470974393086,44.998815115766,56-81-5,2
21,67.06451368400094,83.86667309032589,107-06-2,2
22,76.27003515948951,88.2001574956123,110-71-4,2
23,58.57069812122775,82.44971745198855,57-55-6,2
24,79.61188306404893,88.20509218389498,107-31-3,3
25,81.72935386246698,91.07201288416789,75-05-8,3
26,68.4021856394777,92.95145640154684,123-25-1,3
27,43.977751021958575,99.02583093650074,67-68-5,3
28,67.54498853127045,81.98431328452772,109-69-3,3
29,63.91943961487403,83.78972726992112,108-75-8,3
30,74.72888703765067,88.19773312078217,591-78-6,3
31,69.8691923169345,83.15818650135799,1634-04-4,3
