NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.1491297163816,92.77132398445993,126-33-0,0
1,77.44573665097666,88.63571756756542,141-78-6,0
2,51.204435735573284,68.85047354532382,76-05-1,0
3,43.90707110457649,63.347234878666704,111-87-5,0
4,81.84033661503385,91.07201288416789,75-05-8,1
5,80.97985145862197,89.69313075788484,67-64-1,1
6,65.0838793121831,80.42194300980077,108-20-3,1
7,58.04150527325973,74.43969056149034,121-44-8,1
8,78.84167178848033,89.1565085443585,78-93-3,2
9,79.81292231871431,93.3234338346587,96-49-1,2
10,77.48790297308486,95.57134227667571,108-32-7,2
11,32.901862962183074,44.99881511576599,56-81-5,2
12,44.369897403285826,99.02583093650074,67-68-5,3
13,66.80747713566782,83.86667309032589,107-06-2,3
14,77.31862861768978,89.49138540827742,616-38-6,3
15,66.4521064609131,81.88010203678293,75-09-2,3
16,81.47292088734144,92.24759501038517,68-12-2,4
17,65.73386410124334,82.33223171939089,71-36-3,4
18,76.0282708835394,88.2001574956123,110-71-4,4
19,68.27335623818958,92.95145640154684,123-25-1,4
20,58.47515363401086,82.44971745198855,57-55-6,5
21,70.96625136236537,93.09009426573262,7226-23-5,5
22,67.42325960188614,81.98431328452774,109-69-3,5
23,66.44651261342717,82.49113853924689,78-83-1,5
24,74.48613171161257,90.46300109868281,102-76-1,6
25,70.4913536847542,86.16611595261149,123-92-2,6
26,76.9462937399679,90.80016319668346,75-52-5,6
27,49.84934870508269,75.75611498985978,100-51-6,6
