NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.78785100191083,44.99881511576599,56-81-5,0
1,74.48014437234261,86.28066364258645,109-99-9,0
2,43.54607131678068,63.347234878666704,111-87-5,0
3,71.11628390151206,93.09009426573262,7226-23-5,0
4,70.5580124139289,82.68165814643798,60-29-7,1
5,81.22792895946618,89.69313075788486,67-64-1,1
6,59.656472096459304,73.57826311182514,109-66-0,1
7,79.25063678463098,91.68520905177812,108-24-7,1
8,81.25893862327445,92.77132398445993,126-33-0,2
9,81.78293329957042,91.07201288416789,75-05-8,2
10,74.83884778077605,89.23601356547401,108-94-1,2
11,74.71675385273137,90.46300109868281,102-76-1,2
12,43.76597030747392,99.02583093650074,67-68-5,3
13,81.5158583891083,92.24759501038517,68-12-2,3
14,79.8983447673975,93.3234338346587,96-49-1,3
15,77.59872409122572,95.57134227667571,108-32-7,3
16,66.9367351731029,83.86667309032589,107-06-2,4
17,67.63435508747368,83.18405776949301,78-92-2,4
18,76.17531083293177,88.2001574956123,110-71-4,4
19,70.3492831584602,84.80728064000076,67-63-0,4
20,58.60915489447689,82.44971745198853,57-55-6,5
21,67.66393210382967,81.98431328452773,109-69-3,5
22,63.750427632553084,83.7897272699211,108-75-8,5
23,77.08826479169102,89.49138540827742,616-38-6,5
24,54.56922071643824,75.25413870965549,108-93-0,6
25,74.70834908281894,88.19773312078216,591-78-6,6
26,69.78785311548639,83.15818650135802,1634-04-4,6
27,62.6037723648741,78.93063614289932,71-43-2,6
