NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.22635732170926,92.77132398445993,126-33-0,0
1,50.903879433206235,68.85047354532382,76-05-1,0
2,68.28924772512431,92.95145640154684,123-25-1,0
3,74.6204597213719,90.46300109868281,102-76-1,0
4,54.42078511818126,75.25413870965548,108-93-0,0
5,61.87764869356492,81.86592223983429,64-18-6,0
6,58.41230275492959,82.44971745198853,57-55-6,0
7,69.78880640416227,83.158186501358,1634-04-4,0
8,81.09602176947129,89.69313075788486,67-64-1,1
9,77.6145758279932,95.57134227667571,108-32-7,1
10,81.44525764356847,92.24759501038517,68-12-2,1
11,33.03886072101812,44.998815115766,56-81-5,1
12,67.00000924279645,83.86667309032589,107-06-2,1
13,76.34052824318358,88.20015749561229,110-71-4,1
14,70.99194876747417,93.09009426573263,7226-23-5,1
15,79.90927434366715,93.32343383465872,96-49-1,1
16,81.55576421433656,91.07201288416789,75-05-8,2
17,67.78554463249836,81.98431328452773,109-69-3,2
18,63.719952406893135,83.78972726992109,108-75-8,2
19,74.61092578599222,88.19773312078219,591-78-6,2
20,74.3336165697285,88.58140239929493,109-86-4,2
21,63.93660094815138,81.33029198336995,75-85-4,2
22,66.39797193925344,83.01030342443684,75-65-0,2
23,72.63017182979584,86.80008322933807,110-19-0,2
24,43.50305242513473,99.02583093650074,67-68-5,3
25,71.53222434433215,84.59698030051557,96-47-9,3
26,70.17049342536673,85.5826446604661,123-51-3,3
27,79.15749610577986,91.6852090517781,108-24-7,3
28,62.638284335331875,78.93063614289933,71-43-2,3
29,49.9094175369931,75.7561149898598,100-51-6,3
30,65.92300349414907,82.33223171939092,71-36-3,3
31,54.991119923369894,70.63654058708374,75-15-0,3
