NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,66.9367351731029,83.86667309032589,107-06-2,0
1,43.54607131678068,63.347234878666704,111-87-5,0
2,69.99859815023811,85.72926973578862,628-63-7,0
3,51.09045918539958,68.85047354532382,76-05-1,0
4,59.656472096459304,73.57826311182514,109-66-0,1
5,70.5580124139289,82.68165814643798,60-29-7,1
6,79.25063678463098,91.68520905177812,108-24-7,1
7,76.83061187061809,90.80016319668346,75-52-5,1
8,81.5158583891083,92.24759501038517,68-12-2,2
9,66.41183113236289,84.20529228392839,7732-18-5,2
10,77.59872409122572,95.57134227667571,108-32-7,2
11,65.59139565427398,82.33223171939088,71-36-3,2
12,62.07168882240954,80.99772584373103,79-09-4,3
13,81.25893862327445,92.77132398445993,126-33-0,3
14,81.78293329957042,91.07201288416789,75-05-8,3
15,79.8983447673975,93.3234338346587,96-49-1,3
16,43.76597030747392,99.02583093650074,67-68-5,4
17,54.56922071643824,75.25413870965549,108-93-0,4
18,32.78785100191083,44.99881511576599,56-81-5,4
19,61.82309491893494,81.8659222398343,64-18-6,4
20,72.9839373507782,86.80008322933809,110-19-0,5
21,76.17531083293177,88.2001574956123,110-71-4,5
22,58.60915489447689,82.44971745198853,57-55-6,5
23,55.11135581995054,73.10442524776612,98-82-8,5
24,71.11628390151206,93.09009426573262,7226-23-5,6
25,67.66393210382967,81.98431328452773,109-69-3,6
26,74.86784545013985,89.79340707054837,111-96-6,6
27,49.9989031241749,75.7561149898598,100-51-6,6
