NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,71.11628390151206,93.09009426573262,7226-23-5,0
1,65.29953436524384,80.42194300980076,108-20-3,0
2,74.71675385273137,90.46300109868281,102-76-1,0
3,61.82309491893494,81.8659222398343,64-18-6,0
4,43.54607131678068,63.347234878666704,111-87-5,0
5,60.373873214255,76.3102617269093,110-82-7,0
6,32.78785100191083,44.99881511576599,56-81-5,0
7,79.25063678463098,91.68520905177812,108-24-7,0
8,5.457319907372791,10.233521366470855,110-54-3,1
9,81.22792895946618,89.69313075788486,67-64-1,1
10,76.83061187061809,90.80016319668346,75-52-5,1
11,74.83884778077605,89.23601356547401,108-94-1,1
12,81.25893862327445,92.77132398445993,126-33-0,1
13,70.02364589973679,84.51793853445602,71-23-8,1
14,77.59872409122572,95.57134227667571,108-32-7,1
15,60.879093671881535,77.57941562533092,108-88-3,1
16,43.76597030747392,99.02583093650074,67-68-5,2
17,75.14270595750043,87.90536977450213,108-10-1,2
18,79.8983447673975,93.3234338346587,96-49-1,2
19,67.75458766741143,85.07689179450844,98-08-8,2
20,66.9367351731029,83.86667309032589,107-06-2,2
21,50.85624672090457,70.64428856826525,111-70-6,2
22,32.07169746556674,48.17714283762271,142-82-5,2
23,76.17531083293177,88.2001574956123,110-71-4,2
24,81.5158583891083,92.24759501038517,68-12-2,3
25,79.70679447212194,88.20509218389496,107-31-3,3
26,79.13152549645866,88.89773490947252,79-20-9,3
27,79.00767041153888,89.1565085443585,78-93-3,3
28,58.60915489447689,82.44971745198853,57-55-6,3
29,67.66393210382967,81.98431328452773,109-69-3,3
30,70.5580124139289,82.68165814643798,60-29-7,3
31,63.87537515960925,81.33029198336995,75-85-4,3
32,62.6037723648741,78.93063614289932,71-43-2,4
33,81.78293329957042,91.07201288416789,75-05-8,4
34,54.64080962823965,83.98539791463094,107-21-1,4
35,62.07168882240954,80.99772584373103,79-09-4,4
36,30.747158479740722,46.76980004266408,540-84-1,4
37,78.12577014636759,88.8120773897255,109-94-4,4
38,66.07057989894865,83.67567681044127,100-66-3,4
39,77.08826479169102,89.49138540827742,616-38-6,4
