NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.2015921039253,83.98539791463094,107-21-1,0
1,69.99637123507362,85.72926973578862,628-63-7,0
2,54.95300302367917,72.27386903734214,67-66-3,0
3,70.72400891956894,93.09009426573262,7226-23-5,0
4,81.14653857229548,92.77132398445993,126-33-0,1
5,81.10058147543975,89.69313075788486,67-64-1,1
6,51.05967790689384,68.85047354532381,76-05-1,1
7,54.132704705911394,75.25413870965549,108-93-0,1
8,79.59020123459756,88.20509218389498,107-31-3,2
9,79.59926982036353,93.32343383465872,96-49-1,2
10,78.94431284578687,88.89773490947252,79-20-9,2
11,70.37646507122977,82.68165814643798,60-29-7,2
12,72.96440612227173,86.16924154914585,64-17-5,3
13,32.77787354039156,44.998815115766014,56-81-5,3
14,66.80831497305427,83.86667309032589,107-06-2,3
15,78.99033894414612,89.1565085443585,78-93-3,3
16,59.62385047905629,73.57826311182514,109-66-0,4
17,74.58846327073721,90.46300109868281,102-76-1,4
18,81.5248256451523,91.07201288416789,75-05-8,4
19,75.08215883654884,89.79340707054835,111-96-6,4
20,66.07102206121638,83.67567681044126,100-66-3,5
21,81.40395517290774,92.24759501038517,68-12-2,5
22,77.26322656828502,92.90046035939754,872-50-4,5
23,65.08451523284033,80.42194300980076,108-20-3,5
24,77.19867799609327,89.49138540827742,616-38-6,6
25,44.23586739507298,99.02583093650075,67-68-5,6
26,77.55811232145102,95.57134227667571,108-32-7,6
27,76.13573737872842,88.2001574956123,110-71-4,6
