NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.984335916475175,44.998815115765986,56-81-5,0
1,68.2911593951839,92.95145640154684,123-25-1,0
2,50.087338342091584,75.7561149898598,100-51-6,0
3,66.50820259270249,82.49113853924688,78-83-1,0
4,81.70079001049983,91.07201288416789,75-05-8,1
5,59.6687650213122,73.57826311182515,109-66-0,1
6,62.51355245124694,78.93063614289932,71-43-2,1
7,79.26451955009833,91.68520905177813,108-24-7,1
8,62.85988641516684,80.84122859329297,108-90-7,2
9,81.22569854242582,92.77132398445993,126-33-0,2
10,49.1987346756454,96.94197796930861,680-31-9,2
11,74.22289976846693,88.23376878231774,105-58-8,2
12,77.14389886398962,95.57134227667571,108-32-7,3
13,81.55869465899168,92.24759501038517,68-12-2,3
14,71.52123294251774,84.59698030051555,96-47-9,3
15,54.94861735624349,73.10442524776613,98-82-8,3
16,74.8302594431102,88.19773312078217,591-78-6,4
17,74.85451566177127,90.46300109868281,102-76-1,4
18,60.581277134738855,76.31026172690927,110-82-7,4
19,79.53117959712205,92.35706383795171,127-19-5,4
20,67.55072808127626,81.98431328452773,109-69-3,5
21,62.02824378932513,81.8659222398343,64-18-6,5
22,70.81563212849147,93.09009426573262,7226-23-5,5
23,50.93333806839227,68.85047354532384,76-05-1,5
24,79.77785099115516,93.32343383465872,96-49-1,6
25,66.89714569479287,83.86667309032589,107-06-2,6
26,74.99880277135273,89.79340707054835,111-96-6,6
27,67.76069382446973,83.18405776949301,78-92-2,6
28,80.97628238782545,89.69313075788483,67-64-1,7
29,78.05460808140352,88.8120773897255,109-94-4,7
30,65.38310998115746,80.42194300980078,108-20-3,7
31,79.62953174987656,88.20509218389498,107-31-3,7
32,69.9342986606375,84.51793853445602,71-23-8,8
33,43.882453356056814,99.02583093650075,67-68-5,8
34,70.0053429901956,85.72926973578862,628-63-7,8
35,76.12403005076051,88.2001574956123,110-71-4,8
