NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.889439021172535,63.34723487866671,111-87-5,0
1,75.17610275558155,87.70200213149042,109-60-4,0
2,54.869485042865996,72.27386903734214,67-66-3,0
3,79.71687160294545,93.3234338346587,96-49-1,0
4,81.6714706100124,91.07201288416789,75-05-8,1
5,69.92021240879448,83.15818650135799,1634-04-4,1
6,79.19484703940455,91.6852090517781,108-24-7,1
7,65.266438936735,80.42194300980078,108-20-3,1
8,74.25083325168443,88.58140239929493,109-86-4,2
9,79.48486400015649,88.20509218389498,107-31-3,2
10,81.29970514649341,92.77132398445993,126-33-0,2
11,70.50636854598076,85.58264466046609,123-51-3,2
12,31.970184385805805,48.17714283762271,142-82-5,3
13,65.95684356105303,83.67567681044127,100-66-3,3
14,77.13781091063352,92.90046035939756,872-50-4,3
15,77.5291689120133,95.57134227667572,108-32-7,3
16,81.22014013943387,92.24759501038517,68-12-2,4
17,54.354348899498795,83.98539791463092,107-21-1,4
18,81.1025577846875,89.69313075788486,67-64-1,4
19,54.32777686300949,75.25413870965549,108-93-0,4
20,74.7339281235218,88.19773312078219,591-78-6,5
21,44.15877698919086,99.02583093650074,67-68-5,5
22,66.93892680236362,83.86667309032589,107-06-2,5
23,33.01616948858943,44.99881511576599,56-81-5,5
24,30.607640085800607,46.76980004266409,540-84-1,6
25,67.87576911172903,83.18405776949301,78-92-2,6
26,77.04953970261379,90.80016319668346,75-52-5,6
27,51.075982514564735,68.85047354532381,76-05-1,6
28,5.522128283826399,10.23352136647085,110-54-3,7
29,76.37165024282541,88.2001574956123,110-71-4,7
30,58.638588755384404,82.44971745198855,57-55-6,7
31,77.04614875142374,89.49138540827742,616-38-6,7
32,74.50533078255984,86.28066364258645,109-99-9,8
33,79.37245345339315,92.35706383795173,127-19-5,8
34,70.17830921880245,85.7292697357886,628-63-7,8
35,70.87303252348707,93.09009426573262,7226-23-5,8
