NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.64111338196966,70.64428856826524,111-70-6,0
1,43.815972833044285,63.34723487866671,111-87-5,0
2,81.81528135735398,91.07201288416789,75-05-8,0
3,74.5398895629064,90.46300109868281,102-76-1,0
4,81.18559522098829,89.69313075788484,67-64-1,1
5,70.67670664791044,93.09009426573262,7226-23-5,1
6,79.21293140610348,88.89773490947252,79-20-9,1
7,76.2465921565305,88.2001574956123,110-71-4,1
8,77.42290796220003,88.63571756756542,141-78-6,2
9,77.34050450601794,92.90046035939756,872-50-4,2
10,81.3227190856478,92.24759501038517,68-12-2,2
11,54.94076313506626,70.63654058708374,75-15-0,2
12,81.31315891731427,92.77132398445993,126-33-0,3
13,66.48739839823314,84.20529228392839,7732-18-5,3
14,5.492665953637318,10.233521366470855,110-54-3,3
15,79.63353278773832,93.3234338346587,96-49-1,3
16,77.36436660136823,95.57134227667571,108-32-7,4
17,32.87650907646636,44.998815115766014,56-81-5,4
18,65.8421931898054,83.67567681044127,100-66-3,4
19,62.039160610524966,81.8659222398343,64-18-6,4
20,43.656298524350404,99.02583093650075,67-68-5,5
21,74.07329423621609,88.23376878231772,105-58-8,5
22,74.41312675051454,88.28481619931044,123-91-1,5
23,76.91156841734238,90.80016319668346,75-52-5,5
24,66.77603718091521,83.86667309032589,107-06-2,6
25,58.469569851108815,82.44971745198855,57-55-6,6
26,61.247176464746154,77.57941562533091,108-88-3,6
27,66.5253070776348,81.88010203678293,75-09-2,6
28,67.53384251550568,81.98431328452773,109-69-3,7
29,67.80866035262773,92.95145640154684,123-25-1,7
30,63.91259559824377,83.78972726992112,108-75-8,7
31,74.70644820274516,88.19773312078217,591-78-6,7
32,69.92020989186227,83.158186501358,1634-04-4,8
33,74.42950501440629,88.58140239929492,109-86-4,8
34,67.98831814579489,83.18405776949301,78-92-2,8
35,63.97771278972558,81.33029198336995,75-85-4,8
