NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,68.29186570774108,92.95145640154684,123-25-1,0
1,43.89462002692277,63.34723487866671,111-87-5,0
2,81.09523686784378,89.69313075788486,67-64-1,0
3,61.80873391414292,81.8659222398343,64-18-6,0
4,76.8600065769244,90.80016319668346,75-52-5,1
5,79.84121935215116,93.3234338346587,96-49-1,1
6,59.69890744400265,73.57826311182517,109-66-0,1
7,69.85738227385454,83.158186501358,1634-04-4,1
8,81.27118489265048,92.77132398445993,126-33-0,2
9,61.20636049585955,77.57941562533094,108-88-3,2
10,74.42266099468938,90.46300109868281,102-76-1,2
11,77.79557740774413,89.99587708905678,120-92-3,2
12,32.80487900912392,44.998815115766,56-81-5,3
13,67.07064267446842,83.86667309032589,107-06-2,3
14,76.2650029501595,88.20015749561229,110-71-4,3
15,79.58280040791881,92.35706383795173,127-19-5,3
16,47.471339362479725,64.24678266603135,108-87-2,4
17,79.20300503932825,91.68520905177812,108-24-7,4
18,77.30760051608273,95.57134227667572,108-32-7,4
19,81.81103520334032,91.07201288416789,75-05-8,4
20,63.76482890584937,83.7897272699211,108-75-8,5
21,77.47901210180184,92.90046035939754,872-50-4,5
22,43.3832616079692,99.02583093650075,67-68-5,5
23,58.684809725373356,82.44971745198855,57-55-6,5
24,70.41164963185048,85.7292697357886,628-63-7,6
25,70.83389930843276,93.09009426573263,7226-23-5,6
26,67.65824149885258,81.98431328452772,109-69-3,6
27,55.19181401457145,73.10442524776613,98-82-8,6
