NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.88510359863192,80.99772584373103,79-09-4,0
1,32.90866263366007,44.998815115765986,56-81-5,0
2,79.65725288225175,88.20509218389498,107-31-3,0
3,71.00598570674383,93.09009426573262,7226-23-5,0
4,43.62209522881443,63.347234878666704,111-87-5,0
5,50.988357422338716,70.64428856826524,111-70-6,0
6,70.05981342406281,85.7292697357886,628-63-7,0
7,76.87821106763766,90.80016319668346,75-52-5,0
8,81.53438262885321,92.24759501038517,68-12-2,1
9,74.45196113511341,90.46300109868281,102-76-1,1
10,77.39128020986475,92.90046035939754,872-50-4,1
11,79.37704991345592,92.35706383795173,127-19-5,1
12,77.39279847550957,95.57134227667571,108-32-7,1
13,67.20264035369183,83.86667309032589,107-06-2,1
14,76.14819803589312,88.2001574956123,110-71-4,1
15,58.49289359149624,82.44971745198855,57-55-6,1
16,79.78877692659447,93.3234338346587,96-49-1,2
17,43.55658913588221,99.02583093650075,67-68-5,2
18,81.12374885072484,92.77132398445993,126-33-0,2
19,67.88534233349675,81.98431328452773,109-69-3,2
20,63.85779532456202,83.78972726992112,108-75-8,2
21,74.89059587921659,88.19773312078217,591-78-6,2
22,70.01141159582525,83.15818650135799,1634-04-4,2
23,74.31850235540777,88.58140239929493,109-86-4,2
24,64.27311277514373,81.33029198336995,75-85-4,3
25,66.51090314610634,83.01030342443686,75-65-0,3
26,73.07035045189959,86.80008322933809,110-19-0,3
27,71.23283528306467,84.59698030051557,96-47-9,3
28,70.25399614529843,85.58264466046609,123-51-3,3
29,79.04500223678166,91.6852090517781,108-24-7,3
30,62.71675268796202,78.93063614289935,71-43-2,3
31,50.04445315510938,75.7561149898598,100-51-6,3
