NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,80.0257427087171,93.3234338346587,96-49-1,0
1,81.57251286015867,92.24759501038517,68-12-2,0
2,43.696533305821895,63.347234878666704,111-87-5,0
3,59.74740668601514,73.57826311182517,109-66-0,0
4,54.93951596853736,72.27386903734214,67-66-3,0
5,63.609643177392506,83.78972726992109,108-75-8,0
6,49.980136728714974,75.7561149898598,100-51-6,0
7,32.95429217843575,44.99881511576601,56-81-5,0
8,68.4723249726894,92.95145640154684,123-25-1,1
9,81.32834604364946,92.77132398445993,126-33-0,1
10,77.38429532938672,95.57134227667571,108-32-7,1
11,30.908264999791164,46.76980004266406,540-84-1,1
12,66.96572473486458,83.86667309032589,107-06-2,1
13,76.2580989211221,88.2001574956123,110-71-4,1
14,74.7890619904103,90.46300109868281,102-76-1,1
15,49.52171608878265,96.9419779693086,680-31-9,1
16,81.11547850852891,89.69313075788486,67-64-1,2
17,79.09721980128244,89.1565085443585,78-93-3,2
18,79.15530757245037,88.89773490947252,79-20-9,2
19,79.40021816662585,92.35706383795173,127-19-5,2
20,5.461565250766413,10.233521366470859,110-54-3,2
21,79.22412564098457,91.68520905177809,108-24-7,2
22,54.440505419038445,83.98539791463094,107-21-1,2
23,58.34832622530294,82.44971745198853,57-55-6,2
24,69.69200999537361,83.15818650135799,1634-04-4,3
25,81.64801573226163,91.07201288416789,75-05-8,3
26,74.6122103012067,89.236013565474,108-94-1,3
27,73.9863138114722,88.23376878231772,105-58-8,3
28,72.76440510846473,86.16924154914585,64-17-5,3
29,43.6086373505028,99.02583093650075,67-68-5,3
30,71.46033236552462,84.59698030051558,96-47-9,3
31,77.21358324154085,92.90046035939754,872-50-4,3
32,69.99150174296595,85.72926973578862,628-63-7,4
33,70.39249459067048,85.5826446604661,123-51-3,4
34,71.39118559087872,93.09009426573262,7226-23-5,4
35,67.7786356432798,81.98431328452773,109-69-3,4
36,78.18029345897476,88.8120773897255,109-94-4,4
37,74.80374524418026,88.19773312078217,591-78-6,4
38,74.14108673893631,88.58140239929492,109-86-4,4
39,57.93087777048156,74.43969056149035,121-44-8,4
