NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.66025612123412,83.98539791463094,107-21-1,0
1,74.51533926568027,86.28066364258642,109-99-9,0
2,70.71029167074445,93.09009426573262,7226-23-5,0
3,44.06267929774529,63.347234878666704,111-87-5,0
4,81.2194327771982,89.69313075788486,67-64-1,1
5,67.77139203577156,83.18405776949301,78-92-2,1
6,72.64676125473069,86.16924154914585,64-17-5,1
7,76.82981840586493,90.80016319668347,75-52-5,1
8,81.01408265887251,92.77132398445993,126-33-0,2
9,81.59303663532371,91.07201288416789,75-05-8,2
10,77.47202377572884,95.57134227667571,108-32-7,2
11,81.40111914822107,92.24759501038517,68-12-2,2
12,74.59980816241212,90.46300109868281,102-76-1,3
13,43.94358026741994,99.02583093650075,67-68-5,3
14,68.46603521754263,92.95145640154684,123-25-1,3
15,79.75707026112279,93.3234338346587,96-49-1,3
16,32.74975170817463,44.998815115766,56-81-5,4
17,67.17975342837661,83.86667309032589,107-06-2,4
18,76.26122477375633,88.2001574956123,110-71-4,4
19,58.61347120475976,82.44971745198856,57-55-6,4
20,79.0216187374166,92.35706383795173,127-19-5,5
21,67.9095041072834,81.98431328452772,109-69-3,5
22,63.792016690094236,83.7897272699211,108-75-8,5
23,74.53299261586169,88.19773312078219,591-78-6,5
24,69.61361898698021,83.158186501358,1634-04-4,6
25,74.02569067346586,88.58140239929493,109-86-4,6
26,63.838073489453286,81.33029198336995,75-85-4,6
27,66.48957584419911,83.01030342443684,75-65-0,6
