NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.89127389641163,63.347234878666704,111-87-5,0
1,51.28586929340363,68.8504735453238,76-05-1,0
2,43.78490230328213,99.02583093650074,67-68-5,0
3,81.45765571333689,92.77132398445993,126-33-0,0
4,74.88767331882653,90.46300109868281,102-76-1,0
5,32.15925230640433,48.1771428376227,142-82-5,0
6,63.73089628578309,83.78972726992112,108-75-8,0
7,61.96333862991488,81.8659222398343,64-18-6,0
8,81.09823401610909,89.69313075788486,67-64-1,1
9,77.56109639114942,95.57134227667572,108-32-7,1
10,81.34273884941986,92.24759501038517,68-12-2,1
11,79.11898993522422,88.89773490947252,79-20-9,1
12,79.52986477509026,93.3234338346587,96-49-1,1
13,54.58228424760608,75.25413870965548,108-93-0,1
14,48.75705445068472,96.9419779693086,680-31-9,1
15,47.299880547554565,64.24678266603136,108-87-2,1
16,50.59254420064491,70.64428856826524,111-70-6,2
17,76.90430397365242,90.80016319668346,75-52-5,2
18,62.058611193640054,80.99772584373103,79-09-4,2
19,70.55372812842403,82.68165814643802,60-29-7,2
20,79.47558359364989,92.35706383795173,127-19-5,2
21,77.20324136071743,92.90046035939756,872-50-4,2
22,81.75772102439403,91.07201288416789,75-05-8,2
23,73.84955929700142,87.87948952001196,123-86-4,2
24,33.02843516820088,44.99881511576599,56-81-5,3
25,67.2791784859248,83.86667309032589,107-06-2,3
26,76.04622014426539,88.2001574956123,110-71-4,3
27,74.9738380648527,87.90536977450212,108-10-1,3
28,66.51247858461889,81.88010203678292,75-09-2,3
29,74.23874015870436,88.28481619931044,123-91-1,3
30,77.4954017271016,88.63571756756541,141-78-6,3
31,58.55074154655845,82.44971745198855,57-55-6,3
