NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.14653857229548,92.77132398445993,126-33-0,0
1,55.11677934117193,70.63654058708376,75-15-0,0
2,43.90422662967483,63.34723487866671,111-87-5,0
3,77.55811232145102,95.57134227667571,108-32-7,0
4,74.36227323876146,88.28481619931046,123-91-1,0
5,54.2015921039253,83.98539791463094,107-21-1,0
6,49.99596258924239,75.7561149898598,100-51-6,0
7,59.62385047905629,73.57826311182514,109-66-0,0
8,74.58846327073721,90.46300109868281,102-76-1,1
9,78.94431284578687,88.89773490947252,79-20-9,1
10,81.40395517290774,92.24759501038517,68-12-2,1
11,70.72400891956894,93.09009426573262,7226-23-5,1
12,74.29894417437207,88.62987630882331,110-86-1,1
13,78.99033894414612,89.1565085443585,78-93-3,1
14,77.26322656828502,92.90046035939754,872-50-4,1
15,76.13573737872842,88.2001574956123,110-71-4,1
16,79.34041830428612,92.35706383795173,127-19-5,2
17,32.77787354039156,44.998815115766014,56-81-5,2
18,62.774574968157346,80.841228593293,108-90-7,2
19,74.0643616011748,88.23376878231774,105-58-8,2
20,66.80831497305427,83.86667309032589,107-06-2,2
21,49.52032996282892,96.94197796930861,680-31-9,2
22,69.95686287094297,83.15818650135799,1634-04-4,2
23,58.565513175388325,82.44971745198853,57-55-6,2
24,74.17560212379493,88.58140239929494,109-86-4,3
25,74.5091167842206,86.28066364258645,109-99-9,3
26,66.60352552763466,84.20529228392837,7732-18-5,3
27,68.72432716515735,92.95145640154682,123-25-1,3
28,44.23586739507298,99.02583093650075,67-68-5,3
29,72.96440612227173,86.16924154914585,64-17-5,3
30,72.83371801104218,86.80008322933807,110-19-0,3
31,79.59926982036353,93.32343383465872,96-49-1,3
