NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,62.13000304581914,80.99772584373105,79-09-4,0
1,76.91224483492006,90.80016319668344,75-52-5,0
2,55.01007423039118,72.27386903734214,67-66-3,0
3,55.066386509345946,73.10442524776612,98-82-8,0
4,70.66998058797873,93.09009426573262,7226-23-5,0
5,77.56998734038403,95.5713422766757,108-32-7,0
6,43.94046447680163,63.347234878666704,111-87-5,0
7,74.3557657708104,90.46300109868281,102-76-1,0
8,81.0207322214456,89.69313075788483,67-64-1,1
9,71.4215180573174,84.59698030051557,96-47-9,1
10,60.87862922581612,77.57941562533094,108-88-3,1
11,79.7801115868909,93.32343383465872,96-49-1,1
12,66.36930302095155,83.01030342443684,75-65-0,1
13,81.79034645832532,91.07201288416789,75-05-8,1
14,43.82359727046855,99.02583093650074,67-68-5,1
15,81.47290754099295,92.24759501038517,68-12-2,1
16,81.3084447317055,92.77132398445993,126-33-0,2
17,32.99830292357162,44.99881511576598,56-81-5,2
18,67.26491021430793,83.86667309032589,107-06-2,2
19,76.32702870933403,88.2001574956123,110-71-4,2
20,62.75201128250924,78.93063614289932,71-43-2,2
21,68.4296484493579,92.95145640154684,123-25-1,2
22,58.35856454440793,82.44971745198853,57-55-6,2
23,74.35391747004616,86.28066364258645,109-99-9,2
24,74.02488217458017,88.23376878231772,105-58-8,3
25,67.62989765728969,81.98431328452772,109-69-3,3
26,63.664397971401435,83.7897272699211,108-75-8,3
27,66.51989448015739,81.88010203678293,75-09-2,3
28,74.79552254435627,88.19773312078217,591-78-6,3
29,69.77482148580626,83.15818650135797,1634-04-4,3
30,77.54147763446379,88.63571756756541,141-78-6,3
31,74.25495671060702,88.58140239929492,109-86-4,3
