NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.74229972373587,96.94197796930862,680-31-9,0
1,55.046491211809055,73.10442524776613,98-82-8,0
2,54.73511410989208,72.27386903734214,67-66-3,0
3,67.83292490298626,85.07689179450846,98-08-8,0
4,62.062886329548114,80.99772584373105,79-09-4,0
5,32.966520631934195,44.998815115766014,56-81-5,0
6,77.01819516255932,90.80016319668347,75-52-5,0
7,43.88474961988437,63.347234878666704,111-87-5,0
8,81.14562771897194,89.69313075788484,67-64-1,1
9,67.06558149825965,83.8666730903259,107-06-2,1
10,74.51798615989217,88.19773312078219,591-78-6,1
11,79.6471486037446,92.35706383795171,127-19-5,1
12,76.26715478360026,88.2001574956123,110-71-4,1
13,58.48956770936028,82.44971745198853,57-55-6,1
14,74.25021660560202,88.6298763088233,110-86-1,1
15,71.02801745482216,93.09009426573262,7226-23-5,1
16,79.6309276779627,93.32343383465872,96-49-1,2
17,74.98339596236949,87.90536977450213,108-10-1,2
18,81.32886229394013,92.77132398445993,126-33-0,2
19,77.37354591465522,95.57134227667571,108-32-7,2
20,74.79923781799349,90.46300109868281,102-76-1,2
21,81.3049473172208,92.24759501038517,68-12-2,2
22,60.4987601657781,76.31026172690929,110-82-7,2
23,51.046249706173,68.85047354532382,76-05-1,2
24,75.02143179564071,87.7020021314904,109-60-4,3
25,5.505688664321125,10.23352136647085,110-54-3,3
26,79.70982474400714,88.20509218389499,107-31-3,3
27,64.02823404598416,83.7897272699211,108-75-8,3
28,68.12119951675572,92.95145640154684,123-25-1,3
29,43.690215435448124,99.02583093650075,67-68-5,3
30,81.730628950956,91.07201288416789,75-05-8,3
31,72.90866066574489,86.80008322933807,110-19-0,3
32,67.73797625346845,81.98431328452772,109-69-3,4
33,69.8109362528676,83.15818650135799,1634-04-4,4
34,54.45247673431993,75.25413870965549,108-93-0,4
35,74.33520524217465,88.58140239929492,109-86-4,4
36,58.07206102261959,74.43969056149034,121-44-8,4
37,72.8222038889245,86.16924154914584,64-17-5,4
38,64.10570141202116,81.33029198336995,75-85-4,4
39,66.44927368383611,83.01030342443684,75-65-0,4
