NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.440505419038445,83.98539791463094,107-21-1,0
1,81.32834604364946,92.77132398445993,126-33-0,0
2,54.991684409524964,70.63654058708376,75-15-0,0
3,70.39249459067048,85.5826446604661,123-51-3,0
4,74.7890619904103,90.46300109868281,102-76-1,1
5,75.16216670047729,89.79340707054837,111-96-6,1
6,78.18029345897476,88.8120773897255,109-94-4,1
7,77.9387323735842,89.99587708905678,120-92-3,1
8,47.46882244692193,64.24678266603135,108-87-2,2
9,66.18391442941099,84.20529228392839,7732-18-5,2
10,32.95429217843575,44.99881511576601,56-81-5,2
11,66.96572473486458,83.86667309032589,107-06-2,2
12,77.38429532938672,95.57134227667571,108-32-7,3
13,80.0257427087171,93.3234338346587,96-49-1,3
14,76.2580989211221,88.2001574956123,110-71-4,3
15,77.161426658638,90.80016319668346,75-52-5,3
16,81.64801573226163,91.07201288416789,75-05-8,4
17,77.51511681848027,88.63571756756541,141-78-6,4
18,81.57251286015867,92.24759501038517,68-12-2,4
19,79.15530757245037,88.89773490947252,79-20-9,4
20,43.6086373505028,99.02583093650075,67-68-5,5
21,58.34832622530294,82.44971745198853,57-55-6,5
22,71.39118559087872,93.09009426573262,7226-23-5,5
23,32.18332922478873,48.17714283762272,142-82-5,5
24,68.4723249726894,92.95145640154684,123-25-1,6
25,67.7786356432798,81.98431328452773,109-69-3,6
26,63.609643177392506,83.78972726992109,108-75-8,6
27,74.80374524418026,88.19773312078217,591-78-6,6
