NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.77785099115516,93.32343383465872,96-49-1,0
1,50.93333806839227,68.85047354532384,76-05-1,0
2,68.2911593951839,92.95145640154684,123-25-1,0
3,67.76069382446973,83.18405776949301,78-92-2,0
4,81.22569854242582,92.77132398445993,126-33-0,0
5,43.95736530097491,63.34723487866669,111-87-5,0
6,54.94861735624349,73.10442524776613,98-82-8,0
7,50.087338342091584,75.7561149898598,100-51-6,0
8,81.70079001049983,91.07201288416789,75-05-8,1
9,80.97628238782545,89.69313075788483,67-64-1,1
10,81.55869465899168,92.24759501038517,68-12-2,1
11,32.984335916475175,44.998815115765986,56-81-5,1
12,66.89714569479287,83.86667309032589,107-06-2,1
13,76.12403005076051,88.2001574956123,110-71-4,1
14,58.462402646175526,82.44971745198855,57-55-6,1
15,70.81563212849147,93.09009426573262,7226-23-5,1
16,76.8714470158265,90.80016319668344,75-52-5,2
17,67.55072808127626,81.98431328452773,109-69-3,2
18,63.79648967508144,83.7897272699211,108-75-8,2
19,74.8302594431102,88.19773312078217,591-78-6,2
20,69.94315269454711,83.158186501358,1634-04-4,2
21,74.44042133454627,88.58140239929492,109-86-4,2
22,64.2827878547212,81.33029198336996,75-85-4,2
23,66.27490117141939,83.01030342443684,75-65-0,2
24,74.85451566177127,90.46300109868281,102-76-1,3
25,77.14389886398962,95.57134227667571,108-32-7,3
26,43.882453356056814,99.02583093650075,67-68-5,3
27,72.82246096117797,86.80008322933807,110-19-0,3
28,71.52123294251774,84.59698030051555,96-47-9,3
29,70.23752265913157,85.58264466046612,123-51-3,3
30,79.26451955009833,91.68520905177813,108-24-7,3
31,62.51355245124694,78.93063614289932,71-43-2,3
