NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.440505419038445,83.98539791463094,107-21-1,0
1,81.32834604364946,92.77132398445993,126-33-0,0
2,54.991684409524964,70.63654058708376,75-15-0,0
3,70.39249459067048,85.5826446604661,123-51-3,0
4,81.57251286015867,92.24759501038517,68-12-2,1
5,75.16216670047729,89.79340707054837,111-96-6,1
6,58.34832622530294,82.44971745198853,57-55-6,1
7,62.71082714961015,78.93063614289933,71-43-2,1
8,51.036776426024325,68.85047354532382,76-05-1,2
9,80.0257427087171,93.3234338346587,96-49-1,2
10,54.93951596853736,72.27386903734214,67-66-3,2
11,43.6086373505028,99.02583093650075,67-68-5,2
12,69.77442577504084,84.51793853445602,71-23-8,3
13,78.18029345897476,88.8120773897255,109-94-4,3
14,77.38429532938672,95.57134227667571,108-32-7,3
15,32.95429217843575,44.99881511576601,56-81-5,3
16,74.7890619904103,90.46300109868281,102-76-1,4
17,66.96572473486458,83.86667309032589,107-06-2,4
18,71.46033236552462,84.59698030051558,96-47-9,4
19,76.2580989211221,88.2001574956123,110-71-4,4
20,70.04093443114648,84.80728064000076,67-63-0,5
21,71.39118559087872,93.09009426573262,7226-23-5,5
22,30.908264999791164,46.76980004266406,540-84-1,5
23,67.7786356432798,81.98431328452773,109-69-3,5
24,81.11547850852891,89.69313075788486,67-64-1,6
25,77.161426658638,90.80016319668346,75-52-5,6
26,65.31402779044348,80.42194300980076,108-20-3,6
27,32.18332922478873,48.17714283762272,142-82-5,6
28,74.19306841360405,88.62987630882331,110-86-1,7
29,79.77751996975975,88.20509218389498,107-31-3,7
30,81.64801573226163,91.07201288416789,75-05-8,7
31,74.14108673893631,88.58140239929492,109-86-4,7
32,59.74740668601514,73.57826311182517,109-66-0,8
33,79.09721980128244,89.1565085443585,78-93-3,8
34,63.609643177392506,83.78972726992109,108-75-8,8
35,74.80374524418026,88.19773312078217,591-78-6,8
