NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.12374885072484,92.77132398445993,126-33-0,0
1,54.85352738654444,72.27386903734214,67-66-3,0
2,32.90866263366007,44.998815115765986,56-81-5,0
3,74.32975847637529,86.28066364258643,109-99-9,0
4,54.399781786818465,83.98539791463094,107-21-1,0
5,50.04445315510938,75.7561149898598,100-51-6,0
6,70.05981342406281,85.7292697357886,628-63-7,0
7,68.39253919975556,92.95145640154684,123-25-1,0
8,81.08854156758139,89.69313075788486,67-64-1,1
9,67.20264035369183,83.86667309032589,107-06-2,1
10,5.471707419659212,10.233521366470853,110-54-3,1
11,76.14819803589312,88.2001574956123,110-71-4,1
12,79.37704991345592,92.35706383795173,127-19-5,1
13,58.49289359149624,82.44971745198855,57-55-6,1
14,81.53438262885321,92.24759501038517,68-12-2,1
15,71.00598570674383,93.09009426573262,7226-23-5,1
16,66.00223252658724,82.3322317193909,71-36-3,2
17,77.39128020986475,92.90046035939754,872-50-4,2
18,79.78877692659447,93.3234338346587,96-49-1,2
19,79.04500223678166,91.6852090517781,108-24-7,2
20,79.30352418541719,88.89773490947252,79-20-9,2
21,81.88985298207547,91.07201288416789,75-05-8,2
22,67.88534233349675,81.98431328452773,109-69-3,2
23,63.85779532456202,83.78972726992112,108-75-8,2
24,43.55658913588221,99.02583093650075,67-68-5,3
25,65.99060000390186,83.67567681044127,100-66-3,3
26,79.65725288225175,88.20509218389498,107-31-3,3
27,66.45066613895868,82.49113853924689,78-83-1,3
28,77.39279847550957,95.57134227667571,108-32-7,3
29,76.87821106763766,90.80016319668346,75-52-5,3
30,74.89059587921659,88.19773312078217,591-78-6,3
31,66.26391701029644,84.20529228392839,7732-18-5,3
