NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.32975847637529,86.28066364258643,109-99-9,0
1,74.45196113511341,90.46300109868281,102-76-1,0
2,54.399781786818465,83.98539791463094,107-21-1,0
3,54.88791016977744,73.10442524776613,98-82-8,0
4,81.08854156758139,89.69313075788486,67-64-1,1
5,73.89686303101601,87.87948952001194,123-86-4,1
6,77.39279847550957,95.57134227667571,108-32-7,1
7,79.78877692659447,93.3234338346587,96-49-1,1
8,76.87821106763766,90.80016319668346,75-52-5,2
9,81.12374885072484,92.77132398445993,126-33-0,2
10,81.53438262885321,92.24759501038517,68-12-2,2
11,32.90866263366007,44.998815115765986,56-81-5,2
12,67.20264035369183,83.86667309032589,107-06-2,3
13,76.14819803589312,88.2001574956123,110-71-4,3
14,66.51090314610634,83.01030342443686,75-65-0,3
15,58.49289359149624,82.44971745198855,57-55-6,3
16,81.88985298207547,91.07201288416789,75-05-8,4
17,43.55658913588221,99.02583093650075,67-68-5,4
18,74.95968817155823,87.90536977450213,108-10-1,4
19,77.39128020986475,92.90046035939754,872-50-4,4
20,71.00598570674383,93.09009426573262,7226-23-5,5
21,70.39082402482627,82.681658146438,60-29-7,5
22,67.88534233349675,81.98431328452773,109-69-3,5
23,78.12755581925906,88.8120773897255,109-94-4,5
24,68.39253919975556,92.95145640154684,123-25-1,6
25,79.1235189803128,89.15650854435849,78-93-3,6
26,63.85779532456202,83.78972726992112,108-75-8,6
27,74.89059587921659,88.19773312078217,591-78-6,6
28,70.01141159582525,83.15818650135799,1634-04-4,7
29,74.31850235540777,88.58140239929493,109-86-4,7
30,64.27311277514373,81.33029198336995,75-85-4,7
31,67.90475549110869,83.18405776949301,78-92-2,7
32,74.30708649297765,88.28481619931046,123-91-1,8
33,54.858036096056516,70.63654058708376,75-15-0,8
34,73.07035045189959,86.80008322933809,110-19-0,8
35,71.23283528306467,84.59698030051557,96-47-9,8
