NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,55.046491211809055,73.10442524776613,98-82-8,0
1,77.01819516255932,90.80016319668347,75-52-5,0
2,68.12119951675572,92.95145640154684,123-25-1,0
3,51.046249706173,68.85047354532382,76-05-1,0
4,81.14562771897194,89.69313075788484,67-64-1,1
5,81.730628950956,91.07201288416789,75-05-8,1
6,32.966520631934195,44.998815115766014,56-81-5,1
7,67.06558149825965,83.8666730903259,107-06-2,1
8,76.26715478360026,88.2001574956123,110-71-4,2
9,58.48956770936028,82.44971745198853,57-55-6,2
10,71.02801745482216,93.09009426573262,7226-23-5,2
11,79.6309276779627,93.32343383465872,96-49-1,2
12,79.70982474400714,88.20509218389499,107-31-3,3
13,67.73797625346845,81.98431328452772,109-69-3,3
14,64.02823404598416,83.7897272699211,108-75-8,3
15,74.51798615989217,88.19773312078219,591-78-6,3
16,74.79923781799349,90.46300109868281,102-76-1,4
17,81.32886229394013,92.77132398445993,126-33-0,4
18,77.37354591465522,95.57134227667571,108-32-7,4
19,43.690215435448124,99.02583093650075,67-68-5,4
20,69.8109362528676,83.15818650135799,1634-04-4,5
21,74.33520524217465,88.58140239929492,109-86-4,5
22,64.10570141202116,81.33029198336995,75-85-4,5
23,66.44927368383611,83.01030342443684,75-65-0,5
24,72.90866066574489,86.80008322933807,110-19-0,6
25,71.44898965975955,84.59698030051557,96-47-9,6
26,70.16976197094684,85.58264466046609,123-51-3,6
27,79.10130896610565,91.6852090517781,108-24-7,6
