NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.18252157109191,92.77132398445993,126-33-0,0
1,49.339636498900354,96.9419779693086,680-31-9,0
2,54.38147655138147,83.98539791463094,107-21-1,0
3,55.07741570467353,70.63654058708374,75-15-0,0
4,74.71250605851218,90.46300109868281,102-76-1,1
5,68.6742641762302,92.95145640154684,123-25-1,1
6,32.80658858408512,44.998815115765986,56-81-5,1
7,76.26477443760986,88.2001574956123,110-71-4,1
8,70.7866942243315,93.09009426573262,7226-23-5,2
9,81.09621466249126,89.69313075788484,67-64-1,2
10,62.55794726076523,78.93063614289933,71-43-2,2
11,62.62749153778954,80.841228593293,108-90-7,2
12,81.40751335932794,92.24759501038517,68-12-2,3
13,77.5718479484967,95.57134227667571,108-32-7,3
14,65.30252085134313,80.42194300980078,108-20-3,3
15,79.63163854774143,88.20509218389496,107-31-3,3
16,79.87836893085921,93.32343383465872,96-49-1,4
17,61.850071425819095,81.8659222398343,64-18-6,4
18,81.67836558102888,91.07201288416789,75-05-8,4
19,60.963910596627244,77.57941562533094,108-88-3,4
20,67.15455688766365,83.86667309032589,107-06-2,5
21,67.58945602967799,81.98431328452773,109-69-3,5
22,58.364555175622655,82.44971745198855,57-55-6,5
23,76.91684263396976,89.49138540827742,616-38-6,5
24,47.52275209658825,64.24678266603135,108-87-2,6
25,43.843622587267355,99.02583093650075,67-68-5,6
26,64.00208347201817,83.7897272699211,108-75-8,6
27,74.70302008444378,88.19773312078219,591-78-6,6
28,66.6108562426571,83.01030342443683,75-65-0,7
29,69.77095676987636,83.15818650135797,1634-04-4,7
30,74.39898725316606,88.58140239929492,109-86-4,7
31,64.21221727516524,81.33029198336995,75-85-4,7
32,79.6680010332203,92.35706383795173,127-19-5,8
33,60.45432193739154,76.31026172690927,110-82-7,8
34,72.84230865952132,86.80008322933807,110-19-0,8
35,74.38414672948129,88.6298763088233,110-86-1,8
