NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.95841528674722,63.347234878666704,111-87-5,0
1,79.5195484472855,88.20509218389498,107-31-3,0
2,76.86221007326034,90.80016319668346,75-52-5,0
3,49.847600556693514,75.7561149898598,100-51-6,0
4,81.3455173872228,92.77132398445993,126-33-0,1
5,32.276898968196846,48.177142837622704,142-82-5,1
6,54.42554757426856,75.2541387096555,108-93-0,1
7,66.20953579201866,84.20529228392839,7732-18-5,1
8,81.66736017474004,91.07201288416789,75-05-8,2
9,77.5659987205239,95.57134227667571,108-32-7,2
10,32.968358615501025,44.998815115765986,56-81-5,2
11,77.98648530956129,89.99587708905678,120-92-3,2
12,49.67939406788211,96.94197796930862,680-31-9,3
13,67.7403140523694,85.07689179450844,98-08-8,3
14,66.8301937793495,83.86667309032589,107-06-2,3
15,66.53764762809405,81.88010203678292,75-09-2,3
16,59.62446113598694,73.57826311182517,109-66-0,4
17,47.52561821507343,64.24678266603135,108-87-2,4
18,79.79359881170679,93.32343383465872,96-49-1,4
19,62.23621958447956,80.99772584373103,79-09-4,4
20,75.13269643172524,87.90536977450212,108-10-1,5
21,75.00915407361587,87.7020021314904,109-60-4,5
22,74.62311716473248,90.46300109868281,102-76-1,5
23,51.04232926254095,68.85047354532381,76-05-1,5
24,62.69245795243212,78.93063614289932,71-43-2,6
25,79.37293320899174,92.35706383795173,127-19-5,6
26,74.85590918632995,88.19773312078217,591-78-6,6
27,76.32799854409456,88.2001574956123,110-71-4,6
28,68.42108210198663,92.95145640154684,123-25-1,7
29,74.48309773384946,88.28481619931046,123-91-1,7
30,81.18426098377314,89.69313075788483,67-64-1,7
31,70.51594188350988,82.68165814643801,60-29-7,7
32,79.21403994673638,89.1565085443585,78-93-3,8
33,74.18544731245242,87.87948952001196,123-86-4,8
34,57.87790929126717,74.43969056149035,121-44-8,8
35,81.4570812828163,92.24759501038517,68-12-2,8
