NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,55.046491211809055,73.10442524776613,98-82-8,0
1,77.01819516255932,90.80016319668347,75-52-5,0
2,68.12119951675572,92.95145640154684,123-25-1,0
3,51.046249706173,68.85047354532382,76-05-1,0
4,81.730628950956,91.07201288416789,75-05-8,1
5,81.14562771897194,89.69313075788484,67-64-1,1
6,81.3049473172208,92.24759501038517,68-12-2,1
7,32.966520631934195,44.998815115766014,56-81-5,1
8,79.70982474400714,88.20509218389499,107-31-3,2
9,77.37354591465522,95.57134227667571,108-32-7,2
10,67.06558149825965,83.8666730903259,107-06-2,2
11,76.26715478360026,88.2001574956123,110-71-4,2
12,43.690215435448124,99.02583093650075,67-68-5,3
13,58.48956770936028,82.44971745198853,57-55-6,3
14,71.02801745482216,93.09009426573262,7226-23-5,3
15,79.6309276779627,93.32343383465872,96-49-1,3
16,81.32886229394013,92.77132398445993,126-33-0,4
17,79.6471486037446,92.35706383795171,127-19-5,4
18,67.73797625346845,81.98431328452772,109-69-3,4
19,64.02823404598416,83.7897272699211,108-75-8,4
20,74.51798615989217,88.19773312078219,591-78-6,5
21,69.8109362528676,83.15818650135799,1634-04-4,5
22,74.33520524217465,88.58140239929492,109-86-4,5
23,64.10570141202116,81.33029198336995,75-85-4,5
24,74.79923781799349,90.46300109868281,102-76-1,6
25,66.44927368383611,83.01030342443684,75-65-0,6
26,72.90866066574489,86.80008322933807,110-19-0,6
27,71.44898965975955,84.59698030051557,96-47-9,6
28,70.16976197094684,85.58264466046609,123-51-3,7
29,79.10130896610565,91.6852090517781,108-24-7,7
30,62.59170508641706,78.93063614289935,71-43-2,7
31,49.54959354496579,75.75611498985978,100-51-6,7
32,65.71380426646563,82.33223171939089,71-36-3,8
33,55.14379761554369,70.63654058708376,75-15-0,8
34,62.81627754638909,80.84122859329297,108-90-7,8
35,54.45247673431993,75.25413870965549,108-93-0,8
