NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.13254361158646,84.80728064000076,67-63-0,0
1,76.99716852962221,90.80016319668347,75-52-5,0
2,55.05092267149267,70.63654058708376,75-15-0,0
3,43.848531195326736,63.347234878666725,111-87-5,0
4,74.53813500462734,90.46300109868281,102-76-1,0
5,32.85409093809626,44.99881511576599,56-81-5,0
6,54.39542569647372,83.98539791463094,107-21-1,0
7,55.169866628517994,73.10442524776613,98-82-8,0
8,74.24158975535352,88.6298763088233,110-86-1,1
9,81.084368474298,89.69313075788484,67-64-1,1
10,78.11641216656703,88.8120773897255,109-94-4,1
11,79.04178798211449,88.89773490947252,79-20-9,1
12,30.56028511440908,46.76980004266408,540-84-1,1
13,79.68407808577528,93.3234338346587,96-49-1,1
14,66.47518928957088,83.01030342443684,75-65-0,1
15,79.6325886576474,88.20509218389498,107-31-3,1
16,74.724132609456,88.19773312078217,591-78-6,2
17,79.48334277991816,92.35706383795171,127-19-5,2
18,77.31981825073576,92.90046035939754,872-50-4,2
19,74.73602688878894,89.23601356547401,108-94-1,2
20,72.93698660171269,86.80008322933807,110-19-0,2
21,81.53707795988629,92.24759501038517,68-12-2,2
22,66.941373234132,83.86667309032589,107-06-2,2
23,54.28085284769797,75.25413870965549,108-93-0,2
24,81.73354319501068,91.07201288416789,75-05-8,3
25,81.55471538167654,92.77132398445993,126-33-0,3
26,77.19923251087742,89.49138540827744,616-38-6,3
27,77.47111628622542,95.57134227667571,108-32-7,3
28,43.901604954953946,99.02583093650074,67-68-5,3
29,75.01260947034653,87.7020021314904,109-60-4,3
30,79.33998840585684,91.6852090517781,108-24-7,3
31,74.46730214234223,88.28481619931046,123-91-1,3
