NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.889439021172535,63.34723487866671,111-87-5,0
1,75.17610275558155,87.70200213149042,109-60-4,0
2,54.869485042865996,72.27386903734214,67-66-3,0
3,79.71687160294545,93.3234338346587,96-49-1,0
4,81.1025577846875,89.69313075788486,67-64-1,1
5,81.6714706100124,91.07201288416789,75-05-8,1
6,74.7339281235218,88.19773312078219,591-78-6,1
7,31.970184385805805,48.17714283762271,142-82-5,1
8,77.13781091063352,92.90046035939756,872-50-4,2
9,58.638588755384404,82.44971745198855,57-55-6,2
10,81.29970514649341,92.77132398445993,126-33-0,2
11,79.37245345339315,92.35706383795173,127-19-5,2
12,78.10944561400794,88.8120773897255,109-94-4,3
13,77.04953970261379,90.80016319668346,75-52-5,3
14,77.5291689120133,95.57134227667572,108-32-7,3
15,44.15877698919086,99.02583093650074,67-68-5,3
16,33.01616948858943,44.99881511576599,56-81-5,4
17,66.93892680236362,83.86667309032589,107-06-2,4
18,74.50533078255984,86.28066364258645,109-99-9,4
19,71.45455890921791,84.59698030051557,96-47-9,4
20,79.04571125003925,88.89773490947252,79-20-9,5
21,81.22014013943387,92.24759501038517,68-12-2,5
22,76.37165024282541,88.2001574956123,110-71-4,5
23,70.87303252348707,93.09009426573262,7226-23-5,5
24,70.67275338831982,86.16611595261149,123-92-2,6
25,79.48486400015649,88.20509218389498,107-31-3,6
26,79.19484703940455,91.6852090517781,108-24-7,6
27,61.88488978218667,81.8659222398343,64-18-6,6
28,67.64083882900795,81.98431328452773,109-69-3,7
29,65.266438936735,80.42194300980078,108-20-3,7
30,54.32777686300949,75.25413870965549,108-93-0,7
31,63.73549806958406,83.7897272699211,108-75-8,7
32,55.06789660727648,73.10442524776613,98-82-8,8
33,69.92021240879448,83.15818650135799,1634-04-4,8
34,74.25083325168443,88.58140239929493,109-86-4,8
35,64.10467058924391,81.33029198336995,75-85-4,8
