NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.1491297163816,92.77132398445993,126-33-0,0
1,77.44573665097666,88.63571756756542,141-78-6,0
2,51.204435735573284,68.85047354532382,76-05-1,0
3,43.90707110457649,63.347234878666704,111-87-5,0
4,70.33007266212907,84.80728064000076,67-63-0,1
5,77.31862861768978,89.49138540827742,616-38-6,1
6,80.97985145862197,89.69313075788484,67-64-1,1
7,77.48790297308486,95.57134227667571,108-32-7,1
8,81.84033661503385,91.07201288416789,75-05-8,2
9,78.16103197250595,88.81207738972549,109-94-4,2
10,44.369897403285826,99.02583093650074,67-68-5,2
11,70.4913536847542,86.16611595261149,123-92-2,2
12,79.81292231871431,93.3234338346587,96-49-1,3
13,32.901862962183074,44.99881511576599,56-81-5,3
14,74.503660381851,86.28066364258645,109-99-9,3
15,58.47515363401086,82.44971745198855,57-55-6,3
16,66.16700944216957,84.20529228392839,7732-18-5,4
17,66.80747713566782,83.86667309032589,107-06-2,4
18,76.0282708835394,88.2001574956123,110-71-4,4
19,54.56872085872554,75.25413870965548,108-93-0,4
20,65.74118156733665,83.67567681044127,100-66-3,5
21,70.96625136236537,93.09009426573262,7226-23-5,5
22,67.42325960188614,81.98431328452774,109-69-3,5
23,67.70057893526176,83.18405776949301,78-92-2,5
24,63.780425998071685,83.7897272699211,108-75-8,6
25,74.1674842180273,88.2337687823177,105-58-8,6
26,61.780668466386935,80.99772584373103,79-09-4,6
27,74.57977371535121,88.19773312078217,591-78-6,6
28,69.85701311721078,83.158186501358,1634-04-4,7
29,74.12624711102954,88.58140239929492,109-86-4,7
30,64.01525141615319,81.33029198336995,75-85-4,7
31,74.4744272564054,88.28481619931044,123-91-1,7
32,66.30723112703916,83.01030342443684,75-65-0,8
33,72.80885507671908,86.80008322933807,110-19-0,8
34,71.45569559542925,84.59698030051557,96-47-9,8
35,77.71419759280892,89.99587708905679,120-92-3,8
