NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.85007599579257,89.79340707054837,111-96-6,0
1,74.78832558338398,90.46300109868281,102-76-1,0
2,50.249484489832376,75.75611498985978,100-51-6,0
3,61.85587262328539,81.8659222398343,64-18-6,0
4,74.56743750525914,89.23601356547401,108-94-1,1
5,77.15779036068618,90.80016319668346,75-52-5,1
6,33.10510114373065,44.99881511576599,56-81-5,1
7,81.65787565931555,91.07201288416789,75-05-8,1
8,77.46545402956534,95.57134227667572,108-32-7,2
9,79.81302240472529,93.32343383465872,96-49-1,2
10,81.15502247689481,89.69313075788484,67-64-1,2
11,81.48516712468526,92.24759501038517,68-12-2,2
12,81.12823532216782,92.77132398445993,126-33-0,3
13,66.60898237427514,82.4911385392469,78-83-1,3
14,43.50130325472193,99.02583093650074,67-68-5,3
15,67.07207573256021,83.86667309032589,107-06-2,3
16,79.67481243729085,88.20509218389498,107-31-3,4
17,79.55592008058923,92.35706383795171,127-19-5,4
18,67.64446586708941,81.98431328452774,109-69-3,4
19,79.24768838701304,88.89773490947252,79-20-9,4
20,76.16483559998603,88.2001574956123,110-71-4,5
21,58.77725193956279,82.44971745198855,57-55-6,5
22,62.78526696514922,78.93063614289932,71-43-2,5
23,71.1694406526587,93.09009426573262,7226-23-5,5
24,75.02686867593616,87.90536977450213,108-10-1,6
25,77.5026557480511,92.90046035939756,872-50-4,6
26,79.35808074263603,91.68520905177813,108-24-7,6
27,63.871776730264386,83.7897272699211,108-75-8,6
28,74.93191998042269,88.19773312078217,591-78-6,7
29,70.16658562157885,83.15818650135797,1634-04-4,7
30,74.6365800414559,88.58140239929492,109-86-4,7
31,63.93098197150924,81.33029198336995,75-85-4,7
32,66.39211872148309,83.01030342443686,75-65-0,8
33,72.7963680209821,86.80008322933809,110-19-0,8
34,71.34968277534752,84.59698030051557,96-47-9,8
35,31.003241057423892,46.769800042664066,540-84-1,8
