NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.63353278773832,93.3234338346587,96-49-1,0
1,81.3227190856478,92.24759501038517,68-12-2,0
2,54.8769781153881,73.10442524776613,98-82-8,0
3,74.5398895629064,90.46300109868281,102-76-1,0
4,62.039160610524966,81.8659222398343,64-18-6,0
5,70.46300849075224,82.68165814643801,60-29-7,0
6,50.125267082709456,75.75611498985977,100-51-6,0
7,43.815972833044285,63.34723487866671,111-87-5,0
8,74.40318354431318,86.28066364258645,109-99-9,1
9,76.2465921565305,88.2001574956123,110-71-4,1
10,81.31315891731427,92.77132398445993,126-33-0,1
11,77.36436660136823,95.57134227667571,108-32-7,1
12,32.87650907646636,44.998815115766014,56-81-5,1
13,66.77603718091521,83.86667309032589,107-06-2,1
14,63.97771278972558,81.33029198336995,75-85-4,1
15,58.469569851108815,82.44971745198855,57-55-6,1
16,66.41241855298227,82.4911385392469,78-83-1,2
17,78.057726524818,88.8120773897255,109-94-4,2
18,43.656298524350404,99.02583093650075,67-68-5,2
19,70.67670664791044,93.09009426573262,7226-23-5,2
20,67.53384251550568,81.98431328452773,109-69-3,2
21,63.91259559824377,83.78972726992112,108-75-8,2
22,74.70644820274516,88.19773312078217,591-78-6,2
23,69.92020989186227,83.158186501358,1634-04-4,2
24,66.40904955019937,83.01030342443684,75-65-0,3
25,74.42950501440629,88.58140239929492,109-86-4,3
26,73.11217252257185,86.80008322933807,110-19-0,3
27,71.61349401374412,84.59698030051558,96-47-9,3
28,70.28019629445961,85.58264466046612,123-51-3,3
29,64.98239545280823,80.42194300980074,108-20-3,3
30,74.89964478181236,89.79340707054837,111-96-6,3
31,79.30318691722529,91.68520905177812,108-24-7,3
