NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.76093766040775,63.347234878666704,111-87-5,0
1,76.87549647654961,90.80016319668344,75-52-5,0
2,65.10252502411646,80.42194300980076,108-20-3,0
3,74.50663364202799,90.46300109868281,102-76-1,0
4,74.97610435581338,89.79340707054835,111-96-6,1
5,81.04134308381451,89.69313075788486,67-64-1,1
6,63.91128065711052,83.78972726992109,108-75-8,1
7,32.83234576359637,44.99881511576599,56-81-5,1
8,50.92313822302835,70.64428856826525,111-70-6,2
9,74.37472752677319,88.28481619931044,123-91-1,2
10,81.23962544335416,92.24759501038517,68-12-2,2
11,81.40709206713055,92.77132398445993,126-33-0,2
12,77.67499396388351,95.57134227667571,108-32-7,3
13,65.7918729886395,82.33223171939088,71-36-3,3
14,81.70666549848814,91.07201288416789,75-05-8,3
15,67.04205183474917,83.86667309032589,107-06-2,3
16,48.88928080563981,96.94197796930861,680-31-9,4
17,64.09481522610817,81.33029198336995,75-85-4,4
18,43.45100535904108,99.02583093650075,67-68-5,4
19,76.45877955568182,88.2001574956123,110-71-4,4
20,62.55270998088602,78.93063614289932,71-43-2,5
21,78.37195910506468,88.8120773897255,109-94-4,5
22,58.39328583265871,82.44971745198855,57-55-6,5
23,70.62351817201927,93.09009426573263,7226-23-5,5
24,79.61918007556959,93.3234338346587,96-49-1,6
25,30.765840538191604,46.76980004266406,540-84-1,6
26,77.4632589716579,92.90046035939754,872-50-4,6
27,67.7164311843805,81.98431328452772,109-69-3,6
