NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.190154102468675,96.9419779693086,680-31-9,0
1,43.68994917246322,63.34723487866669,111-87-5,0
2,43.74499150256401,99.02583093650074,67-68-5,0
3,50.97982139932198,68.85047354532381,76-05-1,0
4,77.51104189257444,88.63571756756542,141-78-6,1
5,77.76394008692877,89.99587708905678,120-92-3,1
6,77.53814334914001,95.57134227667572,108-32-7,1
7,81.36187509736635,92.24759501038517,68-12-2,1
8,62.892630343834064,78.93063614289933,71-43-2,2
9,79.55247355409409,88.20509218389498,107-31-3,2
10,50.81459314518062,70.64428856826524,111-70-6,2
11,81.46886341106907,92.77132398445993,126-33-0,2
12,74.7110042402577,90.46300109868281,102-76-1,3
13,74.90203941097214,87.90536977450213,108-10-1,3
14,71.33271028527733,84.59698030051555,96-47-9,3
15,32.96057778089294,44.99881511576599,56-81-5,3
16,70.13408383276439,84.80728064000076,67-63-0,4
17,54.58579648081191,75.25413870965549,108-93-0,4
18,67.08666557253548,83.86667309032589,107-06-2,4
19,76.21806253221841,88.2001574956123,110-71-4,4
20,64.14502193600809,83.7897272699211,108-75-8,5
21,58.45969788552709,82.44971745198853,57-55-6,5
22,70.7498282902077,93.09009426573262,7226-23-5,5
23,68.33386208049271,92.95145640154684,123-25-1,5
24,47.3241985126956,64.24678266603135,108-87-2,6
25,70.28941189568157,82.68165814643798,60-29-7,6
26,79.84564239473526,93.3234338346587,96-49-1,6
27,67.57907075605274,81.98431328452773,109-69-3,6
28,58.02279586856302,74.43969056149034,121-44-8,7
29,74.67600183791984,88.19773312078219,591-78-6,7
30,70.06932052688872,83.158186501358,1634-04-4,7
31,81.53915541303708,91.07201288416789,75-05-8,7
32,81.1745103861745,89.69313075788484,67-64-1,8
33,79.47131646692539,92.35706383795173,127-19-5,8
34,74.35478804543715,88.58140239929493,109-86-4,8
35,54.41131645486106,83.98539791463094,107-21-1,8
