NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.18332922478873,48.17714283762272,142-82-5,0
1,49.980136728714974,75.7561149898598,100-51-6,0
2,80.0257427087171,93.3234338346587,96-49-1,0
3,72.91786656300248,86.80008322933809,110-19-0,0
4,43.696533305821895,63.347234878666704,111-87-5,0
5,62.71082714961015,78.93063614289933,71-43-2,0
6,81.64801573226163,91.07201288416789,75-05-8,0
7,77.21358324154085,92.90046035939754,872-50-4,0
8,57.93087777048156,74.43969056149035,121-44-8,1
9,81.11547850852891,89.69313075788486,67-64-1,1
10,66.18391442941099,84.20529228392839,7732-18-5,1
11,79.09721980128244,89.1565085443585,78-93-3,1
12,71.46033236552462,84.59698030051558,96-47-9,1
13,32.95429217843575,44.99881511576601,56-81-5,1
14,66.96572473486458,83.86667309032589,107-06-2,1
15,72.76440510846473,86.16924154914585,64-17-5,1
16,43.6086373505028,99.02583093650075,67-68-5,2
17,74.89619402296572,87.7020021314904,109-60-4,2
18,77.38429532938672,95.57134227667571,108-32-7,2
19,62.00889580009643,81.8659222398343,64-18-6,2
20,81.57251286015867,92.24759501038517,68-12-2,2
21,70.04093443114648,84.80728064000076,67-63-0,2
22,76.2580989211221,88.2001574956123,110-71-4,2
23,58.34832622530294,82.44971745198853,57-55-6,2
24,81.32834604364946,92.77132398445993,126-33-0,3
25,67.7786356432798,81.98431328452773,109-69-3,3
26,74.7890619904103,90.46300109868281,102-76-1,3
27,54.93951596853736,72.27386903734214,67-66-3,3
28,71.39118559087872,93.09009426573262,7226-23-5,3
29,5.461565250766413,10.233521366470859,110-54-3,3
30,68.4723249726894,92.95145640154684,123-25-1,3
31,63.609643177392506,83.78972726992109,108-75-8,3
32,79.77751996975975,88.20509218389498,107-31-3,4
33,70.51420344518398,82.68165814643801,60-29-7,4
34,67.91250011836081,85.07689179450846,98-08-8,4
35,74.80374524418026,88.19773312078217,591-78-6,4
36,69.69200999537361,83.15818650135799,1634-04-4,4
37,70.58277739601341,86.1661159526115,123-92-2,4
38,74.14108673893631,88.58140239929492,109-86-4,4
39,64.01543899989048,81.33029198336995,75-85-4,4
