NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.9747598029452,81.86592223983429,64-18-6,0
1,44.115576156450665,63.347234878666704,111-87-5,0
2,74.41812951681274,90.46300109868281,102-76-1,0
3,79.7894588124678,93.3234338346587,96-49-1,0
4,81.1247790747444,89.69313075788484,67-64-1,1
5,77.42500227277344,95.57134227667571,108-32-7,1
6,81.9216558900518,91.07201288416789,75-05-8,1
7,81.23613508202043,92.77132398445993,126-33-0,1
8,43.484669404423556,99.02583093650075,67-68-5,2
9,32.84208813825109,44.99881511576601,56-81-5,2
10,67.16471130867883,83.86667309032589,107-06-2,2
11,76.25092964666472,88.2001574956123,110-71-4,2
12,58.36252089492711,82.44971745198855,57-55-6,3
13,71.03028714013678,93.09009426573262,7226-23-5,3
14,67.56361827263618,81.98431328452772,109-69-3,3
15,63.836729395300154,83.7897272699211,108-75-8,3
16,74.7707123526989,88.19773312078217,591-78-6,4
17,69.96416172280671,83.15818650135797,1634-04-4,4
18,74.3909042875684,88.58140239929493,109-86-4,4
19,63.95744731429488,81.33029198336995,75-85-4,4
20,66.32535414842755,83.01030342443684,75-65-0,5
21,72.91966425229874,86.80008322933807,110-19-0,5
22,71.50472001317804,84.59698030051555,96-47-9,5
23,70.44524249456168,85.5826446604661,123-51-3,5
24,79.2843100101952,91.68520905177812,108-24-7,6
25,62.72789093346851,78.93063614289933,71-43-2,6
26,49.9172384966971,75.7561149898598,100-51-6,6
27,65.84630547703863,82.33223171939089,71-36-3,6
28,55.0218522249315,70.63654058708374,75-15-0,7
29,62.66731309590742,80.841228593293,108-90-7,7
30,54.961759677646626,73.10442524776612,98-82-8,7
31,54.21312104562149,75.25413870965549,108-93-0,7
32,77.74492814631515,89.99587708905678,120-92-3,8
33,66.58181642465487,81.88010203678293,75-09-2,8
34,67.76823840647278,92.95145640154684,123-25-1,8
35,74.21296214090955,88.28481619931046,123-91-1,8
