NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,51.06433457368996,68.85047354532381,76-05-1,0
1,70.26411220103238,85.72926973578862,628-63-7,0
2,68.18350891525381,92.95145640154684,123-25-1,0
3,61.681781837371744,81.8659222398343,64-18-6,0
4,70.23033478775208,82.68165814643801,60-29-7,1
5,79.64131624482515,88.20509218389498,107-31-3,1
6,67.5246000371724,83.18405776949301,78-92-2,1
7,78.24189224322835,88.8120773897255,109-94-4,1
8,81.16220675751956,89.69313075788486,67-64-1,2
9,81.32583808917032,92.77132398445993,126-33-0,2
10,77.38860353103732,95.57134227667572,108-32-7,2
11,74.21388638057942,87.87948952001197,123-86-4,2
12,67.03649669385882,83.86667309032589,107-06-2,3
13,30.72282322946089,46.76980004266408,540-84-1,3
14,79.59755264628085,93.32343383465872,96-49-1,3
15,81.71391599792386,91.07201288416789,75-05-8,3
16,77.23708055017507,92.90046035939756,872-50-4,4
17,5.488892731429273,10.233521366470853,110-54-3,4
18,79.11623246236758,89.1565085443585,78-93-3,4
19,81.29581582993363,92.24759501038517,68-12-2,4
20,72.97702741190938,86.16924154914585,64-17-5,5
21,77.06967961141612,89.49138540827744,616-38-6,5
22,43.7627129773815,99.02583093650074,67-68-5,5
23,65.34330392032152,80.42194300980076,108-20-3,5
24,62.14656782232624,80.99772584373103,79-09-4,6
25,61.00203140843432,77.57941562533094,108-88-3,6
26,32.881362337753636,44.99881511576599,56-81-5,6
27,77.55730643080831,88.63571756756541,141-78-6,6
